Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RC_Parallel,Parallel,-3.3864706202252047e+18,,-9.117569437266473e-23,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,a,80.56187798163872,0.03164520461098396,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,b,-0.9548259114081283,-0.004037874024211833,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,c,7.707850383406224,0.16352968976844942,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,d,221.64066664429052,14.90430479249908,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,e,-437.5631995750469,-32.33420967201846,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y12,False,-0.9301323511211561,RL_Series,f,324.16296829245323,31.85083935043622,,5.490779015950381e-14,1.4847467251364378e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RC_Parallel,Parallel,-2.834319453421663e+18,,-9.607478988733845e-23,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,a,86.13139656948495,0.03383294600570674,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,b,-1.0155998652142144,-0.004294881680257059,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,c,5.588802262643337,0.11857198242391295,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,d,193.3876808643676,13.004422794878788,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,e,-158.1497788037848,-11.686650195317418,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y12,False,-0.846859959115686,RL_Series,f,494.7582038815711,48.61278308237848,,4.180890648417547e-14,1.8324235453379592e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RC_Parallel,Parallel,-3.5284559445153096e+18,,-1.0250834881037457e-22,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,a,109.04275182998198,0.042832668247764674,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,b,-1.2640570203802306,-0.0053455849351518765,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,c,3.4068310578585894,0.07227929945094642,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,d,151.5646891996127,10.192020985832647,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,e,-62.27623083615241,-4.601969898930486,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y12,False,-0.6270555065087287,RL_Series,f,-1454.11301721824,-142.87480319704258,,2.5301369557899285e-14,2.400314916469079e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RC_Parallel,Parallel,-2.7306544279624197e+18,,-8.256050193856105e-23,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,a,103.09771592770282,0.04049742132625882,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,b,-1.199979117007667,-0.005074605169665153,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,c,3.6766162086780385,0.07800305897183489,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,d,157.65197391001007,10.601362582413454,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,e,-70.48485893405855,-5.208555416590327,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y12,False,-0.6719918406448004,RL_Series,f,-6663.9753893383895,-654.7731667816067,,2.753287810964781e-14,1.768109027890344e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RC_Parallel,Parallel,-3.226957333675999e+18,,-9.005907962987403e-23,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,a,97.94171679941326,0.03847211293627973,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,b,-1.14416031322622,-0.004838552403230172,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,c,4.005487682488938,0.08498039343097116,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,d,164.69695078549856,11.075104539730587,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,e,-81.49807051742643,-6.022388683023314,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y12,False,-0.7165676089061163,RL_Series,f,2550.32709755394,250.58401535363745,,3.163207591893587e-14,1.8696640386131328e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RC_Parallel,Parallel,-3.913894344157045e+18,,-9.911142037183141e-23,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,a,96.86732670390131,0.03805008585279797,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,b,-1.1568323258845505,-0.004892141219930891,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,c,30.518921454566826,0.6474891843087959,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,d,398.1552235426708,26.774088269467608,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,e,280.8443471974054,20.75329854439482,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y12,False,-0.8174287029738907,RL_Series,f,270.76533033350523,26.604220352716013,,2.1375737769975503e-14,1.76800834362937e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RC_Parallel,Parallel,-3.349678165078562e+18,,-9.583156175133442e-23,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,a,115.92747267168696,0.04553702923317815,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,b,-1.3378613295528192,-0.005657696807402409,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,c,3.182928117089882,0.06752897651772141,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,d,146.30842602389956,9.838561718571247,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,e,-55.95372765309171,-4.134761638562478,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y12,False,-0.5819094820167255,RL_Series,f,-820.7530634866139,-80.64361629748107,,2.623414783944602e-14,2.0343695761929645e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RC_Parallel,Parallel,-3.3950204867411507e+18,,-9.288378512452824e-23,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,a,89.54447072893664,0.035173622673558766,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,b,-1.0528301550834211,-0.004452325271366819,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,c,4.92557418276423,0.10450094098519729,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,d,182.3364633335867,12.261279775043675,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,e,-120.06021212865144,-8.871980155972729,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y12,False,-0.8041033097732249,RL_Series,f,675.5879112345793,66.38032134980283,,3.535039783348383e-14,1.6116557845531207e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RC_Parallel,Parallel,-3.099886622538814e+18,,-9.266933009042914e-23,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,a,100.2702419558593,0.03938677203886821,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,b,-1.1942622102851848,-0.0050504288785970675,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,c,17.47097865816082,0.3706641382230491,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,d,351.0208206151558,23.604518609601843,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,e,632.8257593519592,46.763346235735916,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y12,False,-0.7722154459065751,RL_Series,f,314.07738980431793,30.859874385089746,,2.2577049383318733e-14,1.740961655882561e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RC_Parallel,Parallel,-3.286912294315725e+18,,-1.0901563249687803e-22,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,a,104.2009481261642,0.04093077776640797,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,b,-1.2374818051790428,-0.00523320070901534,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,c,12.228229509898469,0.25943401580233016,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,d,314.23918980757554,21.13112507725355,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,e,-2380.0251096481466,-175.87456567782394,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y12,False,-0.7280390537300911,RL_Series,f,375.50159782915784,36.89514915913557,,6.863695692436293e-14,2.20756687581791e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RC_Parallel,Parallel,-2.7886336813265925e+18,,-9.781890439989191e-23,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,a,93.45567919965764,0.03670996958394654,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,b,-1.0954266130169779,-0.00463246191089276,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,c,4.412406321270726,0.09361357589442587,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,d,172.8582876416052,11.623916497384085,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,e,-96.95073491354381,-7.164280162517561,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y12,False,-0.7606424767414304,RL_Series,f,1067.9827288960428,104.93532441148767,,3.1912022379380617e-14,1.7478427353400844e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RC_Parallel,Parallel,-3.2097877279546e+18,,-9.266313622476985e-23,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,a,108.73726758702104,0.04271267214518865,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,b,-1.2872850992369933,-0.005443814418796452,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,c,9.409445448429567,0.1996307165467464,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,d,284.86462199638873,19.155821858958674,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,e,-411.28711663881046,-30.392510084677404,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y12,False,-0.6846453870556042,RL_Series,f,468.7972319928261,46.06197121503371,,5.147824029309989e-14,2.2485123278512612e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RC_Parallel,Parallel,-3.135692766792458e+18,,-9.858042713131447e-23,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,a,113.9760695042335,0.04477050598347584,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,b,-1.3446526719964185,-0.005686416791762796,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,c,7.6557031487844975,0.16242333447146712,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,d,260.9738641786679,17.54927947017632,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,e,-225.00356339975755,-16.626883512006852,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y12,False,-0.6416320435044478,RL_Series,f,626.422204440809,61.54951346505452,,4.544726379561679e-14,2.3711867064228944e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RC_Parallel,Parallel,-3.4853986804992655e+18,,-1.0284266300614863e-22,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,a,120.0389220038482,0.04715203199408233,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,b,-1.4108035073917182,-0.0059661628027698355,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,c,6.463955751077057,0.1371392315718055,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,d,241.25911417045685,16.223554204325655,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,e,-155.0386119981801,-11.456747116307515,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y12,False,-0.5987906069426422,RL_Series,f,947.6163687881859,93.1086510356395,,4.189999560065743e-14,2.3358867729054744e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y12,False,-0.5560491947335503,RC_Parallel,Parallel,-2.841349814811623e+18,,-9.485360589983939e-23,3.7777899191705775e-14,2.942991911897624e-13,6
