Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,a,-82.32731366002443,-0.03233867867924514,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,b,-10.913710107423487,-0.04615311128869795,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,c,1.3762567690622207,0.02919865219114911,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,d,103.2960890979308,6.94618179744366,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,e,-5001.526555660139,-369.5939811558131,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y11,False,-0.030380044359335664,RL_Series,f,-63.17324638956019,-6.207127654575004,,9.167349797789921e-14,7.148655436700827e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RC_Parallel,Parallel,-1.9036508214910783e+19,,1.965283593432101e-24,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,a,-76.92080672022257,-0.03021496926944278,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,b,-50.77322241435828,-0.2147154507047138,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,c,1.3911358309335495,0.02951432624434216,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,d,106.50064922451512,7.161673704583236,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,e,-7906.55324153273,-584.2639133530573,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y11,False,-0.010927598024320102,RL_Series,f,-62.27058095329509,-6.1184356814444785,,9.17137076392711e-14,5.948039553461313e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RC_Parallel,Parallel,2.7350836218163113e+18,,-9.3768242739606e-24,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,a,-68.48640073737528,-0.026901882362995948,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,b,8.468826130175248,0.035813913969068065,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,c,1.489322980631001,0.03159746399750758,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,d,120.46169208419624,8.100489238830033,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,e,417.2340921095349,30.83197167487352,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y11,False,-0.007361409432961277,RL_Series,f,-62.51277488133137,-6.142232593585623,,9.430053741818015e-14,8.654361726810213e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RC_Parallel,Parallel,3.1879026707216317e+18,,-8.505558819306861e-24,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,a,-69.69409721308004,-0.0273762730182193,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,b,10.43130170204519,0.04411304896333955,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,c,1.4620538167628023,0.03101892164317641,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,d,116.87020008851754,7.858978018285449,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,e,612.7193416399252,45.27756913646841,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y11,False,-0.00765597575651405,RL_Series,f,-62.180877671010386,-6.109621822945925,,8.700678548176464e-14,8.474057061956647e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RC_Parallel,Parallel,6.486567075820506e+18,,-7.886718986522893e-24,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,a,-71.12161538596658,-0.02793701099750587,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,b,14.112082300513482,0.05967874338973215,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,c,1.4388145280452669,0.030525877086600848,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,d,113.71508072622517,7.646810871995004,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,e,1005.2008177072307,74.28042293699846,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y11,False,-0.008047604085924318,RL_Series,f,-61.99179251404152,-6.0910431406748184,,8.82864082885296e-14,8.428936782550825e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RC_Parallel,Parallel,-3.190920521012091e+18,,5.8334750899873046e-24,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,a,-86.02526664659666,-0.033791257514716816,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,b,-7.426307898609448,-0.031405196906915935,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,c,1.3881905284685194,0.02945183873167817,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,d,103.3333394435737,6.948686724133016,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,e,1802.8671966101695,133.22474652072114,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y11,False,-0.05226719560174909,RL_Series,f,-64.41612442764503,-6.32924742929379,,9.230603372431592e-14,8.346461525391099e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RC_Parallel,Parallel,2.371282912410547e+18,,-7.90671040129735e-24,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,a,-67.48392776217872,-0.02650810476977352,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,b,7.277744664310101,0.030776936176282778,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,c,1.5209049401615369,0.032267506588816226,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,d,124.53704861282395,8.374538042050434,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,e,304.37950127950046,22.49245685366197,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y11,False,-0.007136095418717102,RL_Series,f,-62.990535184539624,-6.189175237125236,,9.12748388654036e-14,8.475738660230582e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RC_Parallel,Parallel,-1.1518420094282713e+19,,-3.2467205463127496e-25,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,a,-74.71117559200714,-0.02934701247748512,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,b,77.22049916358512,0.32655863648364464,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,c,1.4035284951523352,0.02977724890555095,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,d,108.56112023456157,7.300230610581511,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,e,8805.298667994624,650.6743886389514,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y11,False,-0.00940189485312168,RL_Series,f,-62.03644165537403,-6.095430180837194,,7.587226499699898e-14,6.985452189522907e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RC_Parallel,Parallel,-4.32491260701029e+18,,8.376605603191462e-24,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,a,-83.18796049082552,-0.032676746084584235,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,b,-9.829948741046849,-0.041569980670379036,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,c,1.3846350796166684,0.029376406358343363,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,d,103.81749049284832,6.981243630413469,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,e,5208.621461671718,384.8960181932918,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y11,False,-0.035197198195810166,RL_Series,f,-63.64337645777134,-6.253320584153647,,8.922244209465692e-14,8.326543009039338e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RC_Parallel,Parallel,-6.084526483165425e+18,,8.186247105305357e-24,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,a,-80.69069196492997,-0.03169580354140519,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,b,-14.144481756906472,-0.059815757814884525,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,c,1.3842503966364867,0.029368244927427466,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,d,104.55230039921604,7.030656171815218,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,e,-27208.27925850839,-2010.6062941695295,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y11,False,-0.021908099324968563,RL_Series,f,-63.02632799809116,-6.192692093954335,,9.03655430451895e-14,7.607353127311706e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RC_Parallel,Parallel,1.6076556197702148e+19,,-4.67347287437806e-24,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,a,-72.786781122078,-0.028591098411438934,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,b,23.158295762688187,0.09793437713401372,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,c,1.4193701649094779,0.03011334563966826,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,d,110.95653240978885,7.461311192507376,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,e,2049.6233093689007,151.459139059426,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y11,False,-0.008589030805955572,RL_Series,f,-61.9437928461365,-6.086326905903396,,8.839850348593268e-14,7.271316650386334e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RC_Parallel,Parallel,-9.261871221644077e+18,,5.7777311247294664e-24,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,a,-78.49966641136703,-0.030835155134397118,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,b,-23.97861417924048,-0.10140343090207858,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,c,1.3870329383371298,0.029427279309058953,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,d,105.54496231691537,7.097408108344905,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,e,-7661.441005596688,-566.1518445473986,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y11,False,-0.013562671500295519,RL_Series,f,-62.559193207071004,-6.146793465559218,,9.497424826595605e-14,7.00066783556956e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RC_Parallel,Parallel,-2.42905541411958e+19,,7.3649803247159635e-25,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,a,-76.58657218250964,-0.030083679873031333,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,b,-67.22366900956607,-0.2842829291318252,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,c,1.3930083531819957,0.029554053660825065,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,d,106.80534725872803,7.182163222702252,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,e,-11248.951329639262,-831.254782358625,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y11,False,-0.010615051720356998,RL_Series,f,-62.23764802203524,-6.11519983555238,,7.703427774513377e-14,6.523823426997683e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RC_Parallel,Parallel,-1.1325275032087796e+19,,-9.519681988889625e-26,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,a,-74.92770339271947,-0.02943206593861556,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,b,103.47628298507107,0.4375920156692655,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,c,1.4022319858312153,0.029749742174553853,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,d,108.34631660595086,7.285786069028779,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,e,11370.427911535668,840.2256297398542,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y11,False,-0.009512857226364647,RL_Series,f,-62.05874527322241,-6.097621636996523,,7.481460145998233e-14,6.497235190702987e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y11,False,-0.008859946744986968,RC_Parallel,Parallel,-5.90918527145574e+20,,-3.3821192119651466e-24,9.182046830364258e-14,7.875484512360737e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y11,False,-0.008859946744986968,RL_Series,a,-73.50326412041719,-0.02887253737054565,,9.182046830364258e-14,7.875484512360737e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y11,False,-0.008859946744986968,RL_Series,b,31.442124697852613,0.13296595438661318,,9.182046830364258e-14,7.875484512360737e-13,6
