Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RC_Parallel,Parallel,-3.594692161570042e+18,,-8.617343659906167e-23,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,a,-920.8264789375206,-0.36170634383526173,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,b,-1.0526524860856263,-0.004451573924945948,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,c,-88.10113302229428,-1.8691529070849318,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,d,-2533.35409835966,-170.3563182711427,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,e,16.71990634858186,1.2355356817598224,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y22,False,-0.9361287675503104,RL_Series,f,-3705.2004007717733,-364.05683550233675,,4.778635989538426e-14,1.470374935323841e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RC_Parallel,Parallel,-3.4146257256643615e+18,,-8.805855099503824e-23,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,a,-4305.995603826407,-1.6914217412999988,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,b,-0.9785563281065736,-0.004138227849998848,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,c,-279.4028534428405,-5.927808620071083,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,d,-9668.006132875329,-650.1287299628157,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,e,16.740469576633046,1.2370552246649178,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y22,False,-1.000193069609208,RL_Series,f,-24734.628845580286,-2430.3168636751934,,5.0722281540705e-14,1.5113226960911065e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RC_Parallel,Parallel,-4.002838312066288e+18,,-9.101528147731534e-23,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,a,730.5557353158011,0.2869668173455721,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,b,-0.8623000619296148,-0.003646590419825306,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,c,22.82480886446748,0.484250955449607,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,d,1015.441529241865,68.28372163143722,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,e,17.47877107028192,1.291612817276184,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y22,False,-1.098935000463391,RL_Series,f,-9742.150146243328,-957.2212016875985,,3.951980539061374e-14,1.304822037180303e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RC_Parallel,Parallel,-4.353116975823914e+18,,-8.923937128289072e-23,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,a,896.2184127975415,0.352040143050497,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,b,-0.8791407315294194,-0.003717808116700644,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,c,31.960466954777015,0.6780730016778564,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,d,1370.4552186661356,92.15673914024894,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,e,17.248240077757398,1.274577478264795,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y22,False,-1.08637244512788,RL_Series,f,-57929.41318817519,-5691.892496336583,,4.4068383595253086e-14,1.3516175227005931e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RC_Parallel,Parallel,-3.2855593081315666e+18,,-9.072180721911572e-23,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,a,1208.0139051776637,0.47451534348412655,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,b,-0.8989004300425035,-0.003801370127742615,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,c,49.40371657372342,1.0481488408325883,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,d,2031.3774548772867,136.60068227998678,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,e,17.060720232605195,1.2607204953662805,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y22,False,-1.0702202144834896,RL_Series,f,31455.72487265658,3090.7020921744256,,4.3505401731571735e-14,1.2143524424034348e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RC_Parallel,Parallel,-3.536386174094484e+18,,-9.029040629407267e-23,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,a,-621.8417114752599,-0.24426327548852644,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,b,-1.102593471852459,-0.004662769920741699,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,c,-195.91681730703098,-4.156569570183781,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,d,-2555.957799228602,-171.87630358639015,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,e,16.9335577411126,1.2513236846520053,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y22,False,-0.8893315344867004,RL_Series,f,-1738.1834749770196,-170.78632750273852,,4.1543748707498125e-14,1.489988899241019e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RC_Parallel,Parallel,-4.07636110120271e+18,,-9.19124163335432e-23,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,a,630.6263041222481,0.24771391788493144,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,b,-0.8481662009630039,-0.003586819576389845,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,c,17.314603247305573,0.3673464788040079,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,d,795.8943041618635,53.520191449940235,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,e,17.75453928610891,1.3119910094726692,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y22,False,-1.1079668632091144,RL_Series,f,-4464.7616338448615,-438.688008600183,,3.8628250457433985e-14,1.3375085633186985e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RC_Parallel,Parallel,-3.243987217964909e+18,,-9.230447889030924e-23,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,a,6567.696312323206,2.5798317868302805,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,b,-0.9482637448021991,-0.00401012320412616,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,c,361.2693797397201,7.664688162134935,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,d,13373.968880934062,899.3361960206882,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,e,16.808010143161294,1.2420462067632516,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y22,False,-1.027096037727299,RL_Series,f,49551.24886314365,4868.6882785500575,,4.7466493639678365e-14,1.2328516472250709e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RC_Parallel,Parallel,-3.8797459436218726e+18,,-1.0145665962414676e-22,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,a,-825.3223874863601,-0.3241917452324163,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,b,-1.063966664951337,-0.004499420583065811,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,c,-143.803281374016,-3.050929224276607,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,d,-2889.2335518735717,-194.287559929311,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,e,16.8301949014789,1.2436855747709779,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y22,False,-0.9228517566441701,RL_Series,f,-2585.1651194467236,-254.00705094223812,,4.7326693175865786e-14,1.2863665488317566e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RC_Parallel,Parallel,-3.494769470150309e+18,,-9.14997935703999e-23,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,a,-1191.022287076952,-0.46784093066282545,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,b,-1.0299615280325236,-0.004355615877502529,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,c,-139.7693028633167,-2.9653443696749546,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,d,-3591.748940260354,-241.52848264628244,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,e,16.765650552815234,1.2389159994545595,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y22,False,-0.9532561458379262,RL_Series,f,-4292.0039096158525,-421.71359087781,,4.6626761395237465e-14,1.430845223193971e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RC_Parallel,Parallel,-4.074678805441687e+18,,-9.180850765557196e-23,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,a,1975.736424417031,0.7760815037369635,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,b,-0.9218373459036198,-0.0038983683089236767,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,c,93.28220567272358,1.9790745014076068,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,d,3654.3922116498443,245.74085402611232,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,e,16.91443278440249,1.2499104250825324,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y22,False,-1.050456079910894,RL_Series,f,22578.09213612386,2218.4247396582286,,4.46269241675504e-14,1.216676003882967e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RC_Parallel,Parallel,-3.758683438415778e+18,,-9.295948016385632e-23,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,a,-2025.479039502518,-0.7956207110160987,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,b,-1.0000948362542827,-0.004229312289089588,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,c,-175.27233258108512,-3.7185763535494147,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,d,-5306.2132558233625,-356.8182861237893,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,e,16.73933475053656,1.2369713649560412,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y22,False,-0.9803933240552444,RL_Series,f,-8732.418615985556,-858.0093891697036,,4.652367647515356e-14,1.6121658884083674e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RC_Parallel,Parallel,-3.5100767147323873e+18,,-8.858209890482207e-23,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,a,-5698.043614431424,-2.23822682117686,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,b,-0.9739627729011123,-0.0041188021127819404,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,c,-382.73411802596996,-8.120083872101185,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,d,-13046.730537202311,-877.332611860465,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,e,16.75100763193677,1.2378339452744171,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y22,False,-1.004140137677273,RL_Series,f,-31316.974194218372,-3077.069574155001,,4.9855284501523507e-14,1.3486032496572701e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RC_Parallel,Parallel,-4.1879208243804534e+18,,-8.91765288672811e-23,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,a,8804.331288866057,3.458395857637182,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,b,-0.9512276559368666,-0.004022657321223066,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,c,474.1029569629666,10.058564400094586,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,d,17695.66182590472,1189.9500348365066,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,e,16.800775521935215,1.2415115978282152,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y22,False,-1.024402222234518,RL_Series,f,69503.33908408723,6829.093548085313,,4.747138626602252e-14,1.412209467207234e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y22,False,-1.0411139868753925,RC_Parallel,Parallel,-4.826600296167465e+18,,-1.0025248010623737e-22,4.6601571464024285e-14,1.564379608997728e-13,6
