Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ08_iX05__P-982m_Q+380m_V+1000m_xi-1146md.csv,Y12,-0.982,0.38,1.0,-1.146,-184.90401453240324,2.1688213183001723,-9.015780924502154,-349.16313925842775,202.0466292341044,-1894.8647258323383,-0.072631442064978,0.009171752839642,-0.1912787332740576,-23.479598254325705,14.930455833796191,-186.1811423094424
iP01_iV01_iQ08_iX06__P-982m_Q+380m_V+1000m_xi+781md.csv,Y12,-0.982,0.38,1.0,0.781,-170.81201296744703,2.015281822455841,-11.50934684426955,-391.8026772793991,339.47413438617804,-935.2042321601448,-0.0670960165749891,0.0085224479406514,-0.2441822071341959,-26.3469089251264,25.08581133437668,-91.88908855321156
iP01_iV01_iQ08_iX07__P-982m_Q+380m_V+1000m_xi+2708md.csv,Y12,-0.982,0.38,1.0,2.708,-159.0603607677566,1.8861412373426805,-15.953854707563137,-447.400291962705,1066.9058211587385,-621.9238250789633,-0.0624798948100373,0.0079763238693734,-0.3384768490775386,-30.085589976222327,78.84017312767602,-61.10752231349268
iP01_iV01_iQ08_iX08__P-982m_Q+380m_V+1000m_xi+4635md.csv,Y12,-0.982,0.38,1.0,4.635,-149.16797172175183,1.7766732589956593,-26.034394673366087,-522.4893356711231,-937.302917344476,-467.0295098013991,-0.0585941031267386,0.0075133935058701,-0.552345501335143,-35.13497911226729,-69.26301562013151,-45.8882825459829
iP01_iV01_iQ08_iX09__P-982m_Q+380m_V+1000m_xi+6562md.csv,Y12,-0.982,0.38,1.0,6.562,-140.7797407941382,1.6833291736603946,-70.49438279818284,-628.8924781436898,-327.0383585474677,-374.9941602562658,-0.0552991540679662,0.0071186496546761,-1.4956082404195303,-42.290095527862825,-24.16685503445755,-36.84529054271691
iP01_iV01_iQ08_iX10__P-982m_Q+380m_V+1000m_xi+8489md.csv,Y12,-0.982,0.38,1.0,8.489,-133.62832630858665,1.603398282755946,101.16085127377907,-790.4221844557078,-198.95476855218544,-314.25939858564374,-0.05249003416755,0.0067806290121077,2.146227781130538,-53.152216860903614,-14.701979029060375,-30.877757776668727
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,Y12,-0.982,0.38,1.0,10.416,-127.50909256131014,1.5347799521376626,29.67999909662469,-1063.2263699067869,-143.60479663006532,-271.37111803164265,-0.0500863612536795,0.0064904481828299,0.629690614527793,-71.49702844915865,-10.611832674916592,-26.66374239867505
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,Y12,-0.982,0.57,1.0,-8.854,-158.76927831943905,1.8261355855038552,-3.994794223262193,-187.40099355940075,68.63176965830485,830.7756268398191,-0.0623655558215915,0.0077225652941493,-0.0847535210887578,-12.601845896119402,5.071619362742977,81.62838965735901
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,Y12,-0.982,0.57,1.0,-6.927,-146.96162273076357,1.7009009222526463,-4.376246069478168,-197.14490382064517,78.78255835631741,1490.1618847375591,-0.0577274355786067,0.0071929590197163,-0.0928464002924815,-13.257078561718442,5.821722954636988,146.41680771241036
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,Y12,-0.982,0.57,1.0,-5.0,-137.00466266276473,1.5943389880405263,-4.854811128733511,-208.558498562389,92.84053059568022,7545.863526537335,-0.0538162799979631,0.0067423180589046,-0.1029996326181283,-14.0245897642376,6.860552128129723,741.4236504024946
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,Y12,-0.982,0.57,1.0,-3.073,-128.5382842957107,1.5030516802855691,-5.468893684124182,-221.9939945152572,113.46637723927763,-2441.972794437804,-0.0504906341409932,0.0063562721375278,-0.1160280030171439,-14.92806441068939,8.384721544277873,-239.9375942520683
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,Y12,-0.982,0.57,1.0,-1.146,-121.29139430398816,1.4244340168871017,-6.280449739949285,-237.91682484344065,146.45366262238588,-1049.7981620482094,-0.0476440108704478,0.0060238050175135,-0.1332459695625774,-15.998800742576568,10.822352949175862,-103.14858826594066
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,Y12,-0.982,0.57,1.0,0.781,-115.05635159276608,1.3564593304273418,-7.396236890548416,-256.9537537737343,207.25901043185587,-669.2553283572034,-0.0451948474783076,0.005736346102249,-0.1569185004899923,-17.27894572471532,15.315630426497451,-65.7581093776181
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,Y12,-0.982,0.57,1.0,2.708,-109.67175120242143,1.2975309160186548,-9.017144183824442,-279.96784752383587,355.5440019284357,-492.1363839327039,-0.0430797430968067,0.005487143068496,-0.1913076561725046,-18.826536524374824,26.273311760639565,-48.35517447928317
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,Y12,-0.982,0.57,1.0,4.635,-105.01054743069538,1.2463773901088944,-11.571114965862504,-308.1796844307639,1249.4811123703914,-390.105550444943,-0.0412487933872766,0.0052708193480669,-0.2454926790892695,-20.7236513893593,92.33177555775391,-38.33006982612051
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,Y12,-0.982,0.57,1.0,6.562,-100.97168503323384,1.2019775046640575,-16.15996561339384,-343.37186741020963,-831.3968361551784,-324.02837787049583,-0.0396623032238729,0.0050830561736771,-0.3428496963452102,-23.09016213015452,-61.43697113588468,-31.837615073537748
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,Y12,-0.982,0.57,1.0,8.489,-97.47409222260568,1.163505246009277,-26.74617042267736,-388.2521855273355,-313.70281596193286,-277.9465042596752,-0.0382884271063949,0.0049203604068165,-0.5674465297256777,-26.10815491672848,-23.18141071435113,-27.309811175860983
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,Y12,-0.982,0.57,1.0,10.416,-94.45229894273736,1.1302891813310003,-76.6018849127187,-447.1400198447357,-194.3447302867428,-244.1352578229486,-0.0371014479913435,0.0047798926177164,-1.6251849545962445,-30.068088008155737,-14.36131528345308,-23.987665579656785
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,Y12,-0.982,0.76,1.0,-8.854,-110.26871444007688,1.277231435470466,-3.361255934478018,-150.50931237802044,60.9552337540302,1267.795056276943,-0.0433142339537019,0.0054012983671413,-0.0713123780115229,-10.121051810225635,4.504353377358059,124.56801278276706
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,Y12,-0.982,0.76,1.0,-6.927,-104.15847250185904,1.2114351963620078,-3.621477820719238,-156.4304061100696,68.75061789336382,3964.196291127969,-0.0409140930781179,0.0051230519123556,-0.076833243390485,-10.51921783431102,5.080401782625074,389.50464032318285
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,Y12,-0.982,0.76,1.0,-5.0,-98.86308561288934,1.154150898216501,-3.937920923741395,-163.28300028079363,79.13659706511793,-3457.328846242425,-0.0388340323124804,0.0048808017003396,-0.0835468976381108,-10.980022965023002,5.847885019621585,-339.70205098279564
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,Y12,-0.982,0.76,1.0,-3.073,-94.25816602147444,1.104154829676121,-4.328246856811484,-171.2190668041778,93.56918056373895,-1200.0832539553014,-0.0370251913775574,0.004669372764384,-0.0918280493948837,-11.513686526502916,6.9143965128710105,-117.9149458025816
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,Y12,-0.982,0.76,1.0,-1.146,-90.24452530763112,1.0604605662057949,-4.818536189361269,-180.43024071774585,114.85218118355672,-726.0129110725793,-0.0354486084476823,0.0044845936026898,-0.1022300238054431,-12.133095143783926,8.487127047344247,-71.33486184629555
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,Y12,-0.982,0.76,1.0,0.781,-86.74232578550905,1.0222667143925477,-5.448941662405041,-191.16084929516808,149.1640336943978,-521.0746217214311,-0.0340729227853981,0.0043230751936492,-0.1156047010899346,-12.854678728139511,11.022638759725234,-51.19851951319897
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,Y12,-0.982,0.76,1.0,2.708,-83.6868049020017,0.9889180830532894,-6.284607074232744,-203.7264462747775,213.31543759995316,-407.16609867987705,-0.0328726952587542,0.0041820467919072,-0.133334171532251,-13.699656731428318,15.76317666906397,-40.00636489707729
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,Y12,-0.982,0.76,1.0,4.635,-81.02510426818898,0.9598764685923168,-7.43862403057651,-218.5407271560261,374.8750158585826,-334.9382161439508,-0.0318271627652169,0.0040592323822309,-0.1578177857010703,-14.695848232788398,27.70179810732424,-32.909568194434335
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,Y12,-0.982,0.76,1.0,6.562,-78.71388830082664,0.9346984367456588,-9.125993377420864,-236.1558297048601,1533.377231336503,-285.25862960993186,-0.0309193028193003,0.0039527567204797,-0.19361699976056,-15.88038201712411,113.31058982425036,-28.02826871887298
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,Y12,-0.982,0.76,1.0,8.489,-76.71753666505087,0.9130182738127324,-11.81163178053334,-257.32450044106093,-741.1836437110262,-249.15631553940693,-0.0301351235328642,0.0038610732358763,-0.250595481833315,-17.303876656270273,-54.77056905885779,-24.48101280368687
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,Y12,-0.982,0.76,1.0,10.416,-75.00676024685247,0.8945348140929503,-16.721921049312478,-283.0986882501547,-300.5315949188481,-221.86774596012555,-0.0294631199605311,0.0037829083254059,-0.3547721382100257,-19.03707087203317,-22.20810869207297,-21.799756978344064
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,Y12,-0.982,0.95,1.0,-8.854,-84.46614339616215,0.982045790787242,-2.901158409645774,-125.75352856548184,54.8232013431171,2674.8867841466467,-0.0331788242458976,0.0041529844779331,-0.0615509527429367,-8.456340400245162,4.051220163674136,262.82270964373805
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,Y12,-0.982,0.95,1.0,-6.927,-80.66459280767165,0.9407243506415376,-3.088761226468637,-129.65414576689753,60.98497036020721,-6004.125552528543,-0.0316855516307879,0.0039782397754551,-0.065531132547772,-8.718638775217801,4.506550797928712,-589.9391814733528
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,Y12,-0.982,0.95,1.0,-5.0,-77.33368250678879,0.9044400515130764,-3.312344353812179,-134.15878157039725,68.95791323971532,-1406.4613914349077,-0.0303771494354436,0.003824796695217,-0.0702746703220236,-9.021554600288075,5.095720095666829,-138.192761408569
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,Y12,-0.982,0.95,1.0,-3.073,-74.41285966465112,0.8725797491791916,-3.581296136635655,-139.34726926513275,79.60911371225069,-795.5157911165686,-0.029229832133668,0.0036900623047272,-0.0759807491144289,-9.37045627666414,5.882802161441905,-78.16391169695433
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,Y12,-0.982,0.95,1.0,-1.146,-71.85249500503518,0.8446375512649236,-3.908699866149653,-145.31784464023082,94.46804740264598,-554.8749504447945,-0.0282241050383945,0.0035718972300372,-0.0829269439227425,-9.77194972747634,6.980819251768961,-54.51959237553237
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,Y12,-0.982,0.95,1.0,0.781,-69.61169883584168,0.8201943787571394,-4.313322074133072,-152.19212335878404,116.50697623462368,-426.6168251467356,-0.0273439064253257,0.0034685292232003,-0.0915114053294395,-10.234213021464416,8.609409912123995,-41.91750843196082
iP01_iV01_iQ11_iX07__P-982m_Q+950m_V+1000m_xi+2708md.csv,Y12,-0.982,0.95,1.0,2.708,-67.65665547729722,0.7989022072172584,-4.8230421499864,-160.12177182014597,152.36481726357331,-347.2170084476379,-0.0265759532860186,0.003378486519758,-0.102325622228678,-10.767445047766651,11.259164119917411,-34.11602878502588
iP01_iV01_iQ11_iX08__P-982m_Q+950m_V+1000m_xi+4635md.csv,Y12,-0.982,0.95,1.0,4.635,-65.95934118343413,0.7804718213296383,-5.481108885910472,-169.29776998110376,220.5178864625719,-293.44085865732063,-0.0259092377194988,0.0033005460538127,-0.1162871606368862,-11.384488279547158,16.29540943987429,-28.83221886301585
iP01_iV01_iQ11_iX09__P-982m_Q+950m_V+1000m_xi+6562md.csv,Y12,-0.982,0.95,1.0,6.562,-64.4965297538794,0.7646632423350288,-6.358374335787233,-179.9632814531448,398.86643873079777,-254.774994126007,-0.0253346363304136,0.0032336929764932,-0.1348992171411902,-12.101694280272293,29.474670823067758,-25.033079649735694
iP01_iV01_iQ11_iX10__P-982m_Q+950m_V+1000m_xi+8489md.csv,Y12,-0.982,0.95,1.0,8.489,-63.24901693750777,0.7512782161074191,-7.579427597559488,-192.43193514520007,2043.5503520316215,-225.77059997402455,-0.0248446055699851,0.0031770888886986,-0.160805073009691,-12.940153325036343,151.0103982981928,-22.183234398769876
iP01_iV01_iQ11_iX11__P-982m_Q+950m_V+1000m_xi+10416md.csv,Y12,-0.982,0.95,1.0,10.416,-62.20101354373658,0.740154311882902,-9.385355512271293,-207.11476592392128,-662.5254770908142,-203.32273770765465,-0.0244329433463657,0.0031300468851466,-0.1991196246612165,-13.927505579622506,-48.95804167497728,-19.97760537978713
iP02_iV01_iQ01_iX01__P-916m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.916,-0.95,1.0,-8.854,54.88043817648076,-0.7449731798445826,6.756807238719578,191.90980650537327,-1198.4464753534774,226.05396509895303,0.023097235378175,-0.0031504254500097,0.1365101332168151,12.904903326492322,-88.56051197570488,22.208134780964254
iP02_iV01_iQ01_iX02__P-916m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.916,-0.95,1.0,-6.927,55.82699245157245,-0.7563760046074679,5.799530565135861,180.13297764695392,-367.6617602720891,253.13273748500475,0.023495606594157,-0.0031986469837601,0.1171699387108111,12.112974816054292,-27.16876687407685,24.8684244361264
iP02_iV01_iQ01_iX03__P-916m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.916,-0.95,1.0,-5.0,56.948507463835725,-0.770033583530677,5.084923089941664,170.0063584003625,-216.70442543108825,288.66005437317085,0.0239676125962796,-0.0032564036727112,0.1027324746557027,11.43201414472075,-16.013609601305454,28.35872129149075
iP02_iV01_iQ01_iX04__P-916m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.916,-0.95,1.0,-3.073,58.25894398992878,-0.7861085536554699,4.533390182754434,161.25600031046358,-153.61196058285677,337.0089935106611,0.024519128981663,-0.003324383294474,0.0915896629735726,10.84359960100547,-11.351323120816367,33.108647960925346
iP02_iV01_iQ01_iX05__P-916m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.916,-0.95,1.0,-1.146,59.77522248018324,-0.8047987016362841,4.0967401963268495,153.66718127962974,-119.08580884165772,406.2173450522221,0.0251572769693963,-0.0034034222712537,0.0827678710072676,10.333292267182454,-8.799975557055694,39.90785802589052
iP02_iV01_iQ01_iX06__P-916m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.916,-0.95,1.0,0.781,61.517746838081216,-0.8263427109042744,3.7441039666235136,147.0696126299781,-97.38773002670423,512.8366617643935,0.0258906438407966,-0.0034945299740938,0.0756434382695679,9.889641224418837,-7.196572383438934,50.38241948345651
iP02_iV01_iQ01_iX07__P-916m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.916,-0.95,1.0,2.708,63.51107152260419,-0.8510274501637993,3.454807318284627,141.32695213086828,-82.5475458472944,697.2520794123297,0.0267295636991893,-0.0035989195452811,0.0697986771851279,9.503478166100871,-6.099940802898056,68.49987405541691
iP02_iV01_iQ01_iX08__P-916m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.916,-0.95,1.0,4.635,65.78475403451237,-0.8791972275926712,3.2144957558788487,136.32910698724342,-71.80325018941063,1090.681590916877,0.0276864762512339,-0.0037180470335372,0.0649435788763355,9.16739994011332,-5.3059793686022285,107.1514216642201
iP02_iV01_iQ01_iX09__P-916m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.916,-0.95,1.0,6.562,68.37445040574042,-0.9112655853784636,3.0129026596117376,131.98660668031934,-63.70164518633264,2498.453473316879,0.0287763878596632,-0.0038536612720652,0.0608707232427873,8.875390125435514,-4.707302443183843,245.45462492623304
iP02_iV01_iQ01_iX10__P-916m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.916,-0.95,1.0,8.489,71.32333345808198,-0.947730419448258,2.842501704206837,128.22638750063473,-57.40552500718786,-8826.699298381773,0.0300174684382047,-0.0040078678185449,0.0574280533099707,8.62253559911069,-4.242043781935116,-867.1581167823442
iP02_iV01_iQ01_iX11__P-916m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.916,-0.95,1.0,10.416,74.68394562119575,-0.989193507722802,2.697660312071805,124.9886470555319,-52.39884225733215,-1609.1657443029058,0.0314318312371415,-0.0041832115383865,0.0545017721483048,8.404814945916137,-3.872069508821956,-158.0886663316482
iP02_iV01_iQ02_iX01__P-916m_Q-760m_V+1000m_xi-8854md.csv,Y12,-0.916,-0.76,1.0,-8.854,66.62682123807234,-0.9062860461948836,10.240324046768311,256.02621885294053,977.5247335640792,249.85339073971076,0.0280408725543812,-0.0038326032428667,0.2068888382365644,17.21638744587707,72.23524959484253,24.54625280703468
iP02_iV01_iQ02_iX02__P-916m_Q-760m_V+1000m_xi-6927md.csv,Y12,-0.916,-0.76,1.0,-6.927,68.16664161964218,-0.9251293855014762,8.222979848852814,236.1665175711836,-1183.3089988194504,283.6739350310496,0.0286889284915238,-0.003912290052165,0.1661317298166172,15.880929308819058,-87.44191225125329,27.868871837769422
iP02_iV01_iQ02_iX03__P-916m_Q-760m_V+1000m_xi-5000md.csv,Y12,-0.916,-0.76,1.0,-5.0,69.95792649051197,-0.947166967067624,6.873603094767003,219.5057434997516,-366.7632163392661,329.38502384402886,0.0294428169382368,-0.0040054850284421,0.1388698006314286,14.7605817497378,-27.102367870857943,32.3596491549569
iP02_iV01_iQ02_iX04__P-916m_Q-760m_V+1000m_xi-3073md.csv,Y12,-0.916,-0.76,1.0,-3.073,72.0264367163926,-0.9726976637897802,5.911344718465956,205.39937120920047,-216.7833801619308,394.1787916305156,0.0303133797317717,-0.0041134520786475,0.1194289590479978,13.812004030628366,-16.019444126662336,38.72515893708788
iP02_iV01_iQ02_iX05__P-916m_Q-760m_V+1000m_xi-1146md.csv,Y12,-0.916,-0.76,1.0,-1.146,74.40340867049615,-1.0020832642142878,5.193463712795063,193.3671683939624,-153.95059912276994,492.53595939544783,0.0313137631568218,-0.0042377211744296,0.1049253587149375,13.00290304463208,-11.376347258716548,48.3880251998548
iP02_iV01_iQ02_iX06__P-916m_Q-760m_V+1000m_xi+781md.csv,Y12,-0.916,-0.76,1.0,0.781,77.12673809077435,-1.0357611097337631,4.639751818068088,183.04445884189624,-119.52985134864592,658.579984147855,0.0324599161891683,-0.0043801417937171,0.0937385241875722,12.308756322628271,-8.832788562087371,64.70062593616046
iP02_iV01_iQ02_iX07__P-916m_Q-760m_V+1000m_xi+2708md.csv,Y12,-0.916,-0.76,1.0,2.708,80.2425203435179,-1.074260378574982,4.201690381570645,174.1499143507331,-97.8856590832566,996.4479581047748,0.0337712387381487,-0.0045429517842585,0.0848882162032444,11.710646003199004,-7.233367389556437,97.89366229349132
iP02_iV01_iQ02_iX08__P-916m_Q-760m_V+1000m_xi+4635md.csv,Y12,-0.916,-0.76,1.0,4.635,83.80707154333068,-1.1182232083897763,3.8482240676173474,166.4634876762967,-83.07791289642071,2048.8609125585654,0.0352714322645717,-0.0047288666891842,0.0777470129839331,11.193775117163511,-6.139132850793766,201.2854723187747
iP02_iV01_iQ02_iX09__P-916m_Q-760m_V+1000m_xi+6562md.csv,Y12,-0.916,-0.76,1.0,6.562,87.88960829247313,-1.1684323301757091,3.558567819203838,159.8111200963371,-72.35600886080987,-38886.56670987298,0.0369896275882261,-0.0049411966084037,0.0718949867737668,10.74643912853368,-5.346826077606902,-3820.318737682584
iP02_iV01_iQ02_iX10__P-916m_Q-760m_V+1000m_xi+8489md.csv,Y12,-0.916,-0.76,1.0,8.489,92.57584399891014,-1.2258475936354931,3.318299503205935,154.05379087042698,-64.27185458794342,-1867.4586087031864,0.0389618984509538,-0.0051840006611085,0.0670407621872379,10.359289689190511,-4.749438687059135,-183.46403538073108
iP02_iV01_iQ02_iX11__P-916m_Q-760m_V+1000m_xi+10416md.csv,Y12,-0.916,-0.76,1.0,10.416,97.97288281126956,-1.2916548235450198,3.117111371936724,149.07969142846608,-57.99083775491632,-962.5268970690898,0.041233321200774,-0.0054622935950164,0.062976088202781,10.024808217592811,-4.285296109841139,-94.56116866505354
iP02_iV01_iQ03_iX01__P-916m_Q-570m_V+1000m_xi-8854md.csv,Y12,-0.916,-0.57,1.0,-8.854,84.7708181878889,-1.1567666707378033,21.13833071382644,384.4794406461271,347.1743502301413,279.25380615843085,0.0356770391407906,-0.0048918635701431,0.4270650678306252,25.854176249665407,25.654826048924743,27.434626774958183
iP02_iV01_iQ03_iX02__P-916m_Q-570m_V+1000m_xi-6927md.csv,Y12,-0.916,-0.57,1.0,-6.927,87.50910724391917,-1.190807909893853,14.12567381967107,342.80082813414583,971.1411490431336,322.5960842455904,0.0368294881547211,-0.0050358209488631,0.2853859147925565,23.0515135124717,71.76352742822229,31.69268591093052
