Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ08_iX04__P-982m_Q+380m_V+1000m_xi-3073md.csv,Y22,-0.982,0.38,1.0,-3.073,3762.777134577232,-0.9394764373432496,138.32383417247794,5878.386490688731,16.881489763885234,-1305765.6785683525,1.4780421622691418,-0.0039729624608877,2.9346773178528225,395.2941257782717,1.2474760654884935,-128298.9601889592
iP01_iV01_iQ08_iX05__P-982m_Q+380m_V+1000m_xi-1146md.csv,Y22,-0.982,0.38,1.0,-1.146,9243.968000476094,-0.9516270560326102,450.7289394681839,17456.412261068923,16.803897861008746,94730.03091468774,3.631087880733445,-0.0040243463487752,9.56266143881434,1173.8609864423147,1.2417423254909157,9307.755430663368
iP01_iV01_iQ08_iX06__P-982m_Q+380m_V+1000m_xi+781md.csv,Y22,-0.982,0.38,1.0,0.781,-12528.31602564557,-0.9663295456581018,-844.1603841828086,-28735.783394898237,16.764694173589152,-68593.37944461811,-4.9212001259598415,-0.0040865218723347,-17.909699706646688,-1932.3512737053852,1.2388453269186623,-6739.687922107593
iP01_iV01_iQ08_iX07__P-982m_Q+380m_V+1000m_xi+2708md.csv,Y22,-0.982,0.38,1.0,2.708,-3362.6779146998647,-0.98373836480738,-337.2787199559829,-9458.320383887298,16.763521435653495,-13148.03167444866,-1.3208807108049931,-0.004160142223223,-7.155702523815096,-636.0284170005351,1.2387586664179469,-1291.8682943806612
iP01_iV01_iQ08_iX08__P-982m_Q+380m_V+1000m_xi+4635md.csv,Y22,-0.982,0.38,1.0,4.635,-1839.838936205936,-1.0040412310058815,-321.1084286022323,-6444.332611280237,16.800369037674127,-5760.347035807642,-0.7227001287252836,-0.0042460012421923,-6.812633756612472,-433.3515652286522,1.2414815601435634,-565.9865843168926
iP01_iV01_iQ08_iX09__P-982m_Q+380m_V+1000m_xi+6562md.csv,Y22,-0.982,0.38,1.0,6.562,-1223.784588368456,-1.027463701775493,-612.8008102357263,-5466.860476733051,16.8755721679093,-3259.7882064673263,-0.4807101655152197,-0.0043450527919811,-13.001176905156058,-367.6210651922193,1.2470387773299934,-320.29257399636816
iP01_iV01_iQ08_iX10__P-982m_Q+380m_V+1000m_xi+8489md.csv,Y22,-0.982,0.38,1.0,8.489,-895.272162035759,-1.0542749003292629,677.7492209257183,-5295.562880282317,16.989818282657158,-2105.449706469232,-0.3516684498919574,-0.0044584349707686,14.379121845726315,-356.10210189815007,1.255481118171492,-206.8723062466233
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,Y22,-0.982,0.38,1.0,10.416,-693.6284034375441,-1.0847946532110124,161.45429298193403,-5783.723457249162,17.144160702948138,-1476.2141689489038,-0.2724615326842499,-0.0045875002966193,3.42541293997835,-388.9286485489754,1.266886419394596,-145.04636611036725
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,Y22,-0.982,0.57,1.0,-8.854,1019.2225089672284,-0.8873807138589476,25.644660189624396,1203.0256756645365,17.440051065311476,-5333.181210052795,0.4003569138208248,-0.00375265427055,0.5440768977621667,80.8978820974743,1.2887515602014403,-524.0151298985686
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,Y22,-0.982,0.57,1.0,-6.927,1209.6382234200562,-0.898442605135876,36.02079524157951,1622.6984487153957,17.22152082441347,-12265.497930595791,0.4751533857496353,-0.0037994340268513,0.7642168929141703,109.11892199077204,1.2726030300285378,-1205.1543675521548
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,Y22,-0.982,0.57,1.0,-5.0,1565.9704599598915,-0.9120063705337592,55.4907451220524,2383.842196507674,17.045460031259392,-86249.95019212647,0.6151228951161951,-0.0038567939867311,1.1772911879978525,160.30228788885682,1.2595928256472018,-8474.546520076477
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,Y22,-0.982,0.57,1.0,-3.073,2394.318032756365,-0.928224013771836,101.87058928830514,4135.15982847341,16.910210802462004,45487.23689836104,0.9405029518715216,-0.0039253769604257,2.161285576919528,278.0702342375399,1.249598437201128,4469.377014398495
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,Y22,-0.982,0.57,1.0,-1.146,6063.761084371809,-0.9472822844481712,313.9806162326972,11894.413446447614,16.814516263605547,52482.8081927205,2.381882908302756,-0.0040059726954083,6.661410148179245,799.8435878030095,1.242526984919291,5156.731073962031
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,Y22,-0.982,0.57,1.0,0.781,-8438.881484272888,-0.9694076494802484,-542.4817116074888,-18846.02899878513,16.75749660453611,-49087.04949571997,-3.3148449111671057,-0.0040995389001706,-11.50928749202108,-1267.3089889022765,1.2383134551493262,-4823.080034482277
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,Y22,-0.982,0.57,1.0,2.708,-2318.558651914426,-0.9948725825763078,-190.6304716842505,-5918.724404478646,16.738630985083674,-10404.206579308571,-0.9107441978875428,-0.0042072278418388,-4.044414505323625,-398.0068343028733,1.236919359533316,-1022.2719891209334
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,Y22,-0.982,0.57,1.0,4.635,-1295.2009177661246,-1.0240034990693911,-142.71822297474142,-3801.070475951121,16.757747738839218,-4811.565954930985,-0.5087629420018458,-0.0043304199018819,-3.027908634282794,-255.60437845155755,1.2383320127958204,-472.7634910918192
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,Y22,-0.982,0.57,1.0,6.562,-877.7370331001466,-1.057190773139057,-140.47700865234705,-2984.8851238387565,16.81502085290437,-2816.7475387971763,-0.3447805426465818,-0.0044707659380538,-2.9803590498174284,-200.71968743492204,1.242564271836044,-276.7613299286938
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,Y22,-0.982,0.57,1.0,8.489,-653.0489732030097,-1.0949014241349628,-179.19181120504538,-2601.171229201665,16.910973487871008,-1862.163464035651,-0.2565216811695667,-0.0046302409337291,-3.8017319795142295,-174.91670050573003,1.249654796451303,-182.96806071757024
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,Y22,-0.982,0.57,1.0,10.416,-513.8049059925477,-1.1376952658467567,-416.7016019013293,-2432.3601360004554,17.04648798260863,-1328.0555514773782,-0.2018257491959596,-0.0048112122917324,-8.840737728136633,-163.56493491107656,1.259668787644033,-130.48894637251075
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,Y22,-0.982,0.76,1.0,-8.854,707.8721839745862,-0.8594225846180104,21.577648667813023,966.1977354279418,17.52742732065761,-8138.635630696349,0.2780565778938868,-0.0036344218236938,0.4577912150675093,64.97230688543688,1.2952083246181902,-799.6668421917175
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,Y22,-0.982,0.76,1.0,-6.927,857.3263365635603,-0.8757358545782932,29.80831264531673,1287.577142742153,17.28851793658548,-32629.254841011483,0.3367630946374639,-0.0037034091943082,0.6324129137086549,86.58357483406209,1.2775538546553546,-3206.0085339663806
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,Y22,-0.982,0.76,1.0,-5.0,1130.010239369626,-0.8949246677610165,45.01064212299857,1866.339773007639,17.093005357206096,39517.35141460551,0.4438750204587746,-0.0037845569819627,0.954945409743418,125.50265856230652,1.2631062386053933,3882.8018501493375
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,Y22,-0.982,0.76,1.0,-3.073,1755.772825784402,-0.9172379480263644,80.62344659735095,3189.361110185807,16.939029703503934,22354.2542093824,0.6896784399052268,-0.0038789178635663,1.7105063739196604,214.4696675390152,1.251728040420521,2196.431310277448
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,Y22,-0.982,0.76,1.0,-1.146,4511.624619198238,-0.9429770057432882,240.8946850503928,9020.446619203323,16.825147720240857,36295.73011003967,1.7721940920241412,-0.0039877660539234,5.110819638772536,606.5827347925458,1.2433126072450245,3566.2595676507885
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,Y22,-0.982,0.76,1.0,0.781,-6362.171204316074,-0.9725054256801942,-399.6561012409657,-14020.601545508622,16.75030513613897,-38218.599018110166,-2.499100251594463,-0.0041126391207461,-8.479100527558717,-942.8208892066428,1.2377820338595014,-3755.1931853360575
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,Y22,-0.982,0.76,1.0,2.708,-1769.2137075367796,-1.0062617258577382,-132.86219966159686,-4306.935590875241,16.713814336051758,-8607.857474923252,-0.6949581015041418,-0.0042553915178185,-2.818803325457669,-289.6214672366769,1.235085506276885,-845.7705513370271
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,Y22,-0.982,0.76,1.0,4.635,-999.3642731884804,-1.0447756455293475,-91.7480472856216,-2695.473968971812,16.715342198810273,-4131.131274654821,-0.3925564758212045,-0.0044182634654212,-1.946525809828927,-181.2581223488052,1.235198409418933,-405.9069449483814
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,Y22,-0.982,0.76,1.0,6.562,-684.2521718658647,-1.0886892513948172,-79.33137243768991,-2052.8731576475247,16.754902522257932,-2479.7258093046366,-0.2687784908535962,-0.0046039702066346,-1.683093739297696,-138.04619718126366,1.238121762256691,-243.64704423508869
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,Y22,-0.982,0.76,1.0,8.489,-513.9858951584903,-1.1387845297588963,-79.13460725920753,-1723.9969818875131,16.83285700920655,-1669.2773052982004,-0.2018968428612575,-0.0048158186921283,-1.6789191709027165,-115.93079725995264,1.243882293973339,-164.01590806716783
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,Y22,-0.982,0.76,1.0,10.416,-408.0243872180729,-1.1960198361897725,-90.96448862279556,-1540.0062804294328,16.94992177460195,-1206.9239705430668,-0.1602745062961393,-0.0050578617225318,-1.9299018357413324,-103.55827458496894,1.252532922371793,-118.58708556708788
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,Y22,-0.982,0.95,1.0,-8.854,542.2320710037856,-0.8331723627745325,18.624043546030155,807.2776913809255,17.615683184534504,-17171.493932897563,0.2129921156685366,-0.003523411965619,0.395127553315044,54.28567196596666,1.3017300871842217,-1687.1961435652677
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,Y22,-0.982,0.95,1.0,-6.927,663.9486753316999,-0.8541485674773156,25.423532845804456,1067.182226327673,17.356038230834706,49419.73688028257,0.2608031516697173,-0.003612118473354,0.5393854618707057,71.76304114131617,1.2825433398072883,4855.766991771262
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,Y22,-0.982,0.95,1.0,-5.0,883.928035818404,-0.8784710745895,37.860269209096536,1533.444172669638,17.14081705853576,16075.919649718538,0.3472124068557383,-0.0037149761969438,0.8032431573431935,103.11698803503178,1.266639337515289,1579.5496879657117
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,Y22,-0.982,0.95,1.0,-3.073,1386.1088370663506,-0.906508893237644,66.70978975398741,2595.669187921609,16.96794724498892,14818.282993344772,0.5444721357160737,-0.0038335456432295,1.4153143457997504,174.5466643458436,1.2538649339884136,1455.9797896873456
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,Y22,-0.982,0.95,1.0,-1.146,3592.1457208572715,-0.9387106838836632,195.40893462472445,7265.029601944335,16.835792699126973,27739.998290463853,1.411017086198239,-0.0039697241574792,4.145794335243134,488.5391849737768,1.2440992291665849,2725.6108738294784
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,Y22,-0.982,0.95,1.0,0.781,-5105.714445703408,-0.97562306345385,-316.36335831172363,-11162.474340466995,16.74311977966063,-31290.52121792976,-2.005556255252817,-0.0041258233341537,-6.711962384708232,-750.6249527859488,1.2372510639256002,-3074.470407667405
iP01_iV01_iQ11_iX07__P-982m_Q+950m_V+1000m_xi+2708md.csv,Y22,-0.982,0.95,1.0,2.708,-1430.322049177792,-1.0179146510789572,-101.9634133911914,-3385.10230223178,16.689071141478248,-7340.479435797087,-0.5618393592595684,-0.004304670704207,-2.163254932355801,-227.63243998835955,1.2332570809263257,-721.2435075647925
iP01_iV01_iQ11_iX08__P-982m_Q+950m_V+1000m_xi+4635md.csv,Y22,-0.982,0.95,1.0,4.635,-813.5430328313472,-1.0664079765667238,-67.60404009888997,-2088.114674522748,16.673150691274927,-3619.3023571359,-0.319564741771478,-0.0045097446731842,-1.434286753715254,-140.4160229849105,1.2320806220300735,-355.61686678497045
iP01_iV01_iQ11_iX09__P-982m_Q+950m_V+1000m_xi+6562md.csv,Y22,-0.982,0.95,1.0,6.562,-560.6620574154713,-1.1221223335027806,-55.2727294084696,-1564.399026544496,16.69521252480956,-2214.7345175637047,-0.2202315284729555,-0.0047453557431812,-1.172665768440086,-105.19857560409363,1.2337109047274972,-217.6101555906751
iP01_iV01_iQ11_iX10__P-982m_Q+950m_V+1000m_xi+8489md.csv,Y22,-0.982,0.95,1.0,8.489,-423.7506051641,-1.1863321328046008,-50.78003084859523,-1289.2375712249805,16.755459003947482,-1512.599548993695,-0.1664518621017431,-0.005016893284845,-1.0773487130758963,-86.69524116753695,1.238162884400356,-148.6214348044057
iP01_iV01_iQ11_iX11__P-982m_Q+950m_V+1000m_xi+10416md.csv,Y22,-0.982,0.95,1.0,10.416,-338.36324021996256,-1.2606476265847415,-51.05478384982474,-1126.668633408603,16.854443544153792,-1106.0421546820576,-0.1329111763263984,-0.0053311669114256,-1.0831778704699453,-75.76323429634267,1.2454774547397158,-108.67487823409668
iP02_iV01_iQ01_iX01__P-916m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.916,-0.95,1.0,-8.854,-352.306053686171,-1.3122032441890998,-43.37545713681749,-1231.966869899568,17.95061608989481,-1451.157965038256,-0.1482731573859538,-0.0055491910419394,-0.8763294886050924,-82.84315775456065,1.326480318336514,-142.56556746978998
iP02_iV01_iQ01_iX02__P-916m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.916,-0.95,1.0,-6.927,-459.51087578527233,-1.233723612019815,-47.73582190400307,-1482.66782979475,17.886252912422318,-2083.5307792621006,-0.19339187531127,-0.005217307643741,-0.9644234587627304,-99.70145330603668,1.321724131076529,-204.69153309154623
iP02_iV01_iQ01_iX03__P-916m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.916,-0.95,1.0,-5.0,-650.9244188752201,-1.1660968168709485,-58.12093687295859,-1943.1774647503155,17.862840792710095,-3299.3998899398475,-0.2739510655478752,-0.0049313199299497,-1.174237558500393,-130.66825505743657,1.3199940673667292,-324.14170668374794
iP02_iV01_iQ01_iX04__P-916m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.916,-0.95,1.0,-3.073,-1085.2053995270244,-1.107558704696762,-84.44470784213749,-3003.747404269907,17.880164703143453,-6277.561180009853,-0.456724570346722,-0.0046837674497013,-1.7060658843448349,-201.98590851846785,1.3212742360858771,-616.7240982711046
iP02_iV01_iQ01_iX05__P-916m_Q-950m_V+1000m_xi-1146md.csv,Y22,-0.916,-0.95,1.0,-1.146,-2988.362611890438,-1.056720348398722,-204.8096974792321,-7682.257824673225,17.938383803540805,-20308.17697937825,-1.25769612882023,-0.0044687765535841,-4.137841749760075,-516.5907723129231,1.3255764000009598,-1995.12873305
iP02_iV01_iQ01_iX06__P-916m_Q-950m_V+1000m_xi+781md.csv,Y22,-0.916,-0.95,1.0,0.781,4512.058374598818,-1.012476021015578,274.6136932339716,10787.04437452824,18.03803352555536,37614.28182457058,1.898965784168864,-0.004281671220429,5.548116221357444,725.3704140375737,1.3329401249225776,3695.325396058194
iP02_iV01_iQ01_iX07__P-916m_Q-950m_V+1000m_xi+2708md.csv,Y22,-0.916,-0.95,1.0,2.708,1342.6807063572658,-0.9739371701232368,73.03770853300587,2987.7874438094896,18.180036582128324,14740.52359250245,0.5650868204198682,-0.0041186938409069,1.4756062988597012,200.91262523114725,1.343433595388001,1448.1476681302956
iP02_iV01_iQ01_iX08__P-916m_Q-950m_V+1000m_xi+4635md.csv,Y22,-0.916,-0.95,1.0,4.635,811.3896735659207,-0.9403842558674014,39.64761593076357,1681.4884005786062,18.36572124020832,13452.46696264465,0.3414852157972514,-0.0039768015448438,0.8010146125527752,113.0710487661653,1.3571549647208023,1321.6055963831434
iP02_iV01_iQ01_iX09__P-916m_Q-950m_V+1000m_xi+6562md.csv,Y22,-0.916,-0.95,1.0,6.562,594.3724443081016,-0.9112311063397696,26.19086965428073,1147.3476286336522,18.59684871494425,21718.80179796543,0.2501503396224062,-0.0038535154632711,0.5291432742193548,77.15296076097907,1.374234382172666,2133.711993186758
iP02_iV01_iQ01_iX10__P-916m_Q-950m_V+1000m_xi+8489md.csv,Y22,-0.916,-0.95,1.0,8.489,477.8462524577444,-0.8859982039884694,19.043961086886405,859.0814370481322,18.87564744753709,-59136.51228052678,0.2011085868537503,-0.0037468077590263,0.3847517878039354,57.76860873715332,1.3948365175193065,-5809.727057608926
iP02_iV01_iQ01_iX11__P-916m_Q-950m_V+1000m_xi+10416md.csv,Y22,-0.916,-0.95,1.0,10.416,406.26832897275096,-0.8642924523632857,14.67482653744712,679.9179883114356,19.20486238014508,-8753.59772838497,0.1709839704777986,-0.0036550160621147,0.2964806386778938,45.72083038898586,1.419164213550538,-859.9764294556718
iP02_iV01_iQ02_iX01__P-916m_Q-760m_V+1000m_xi-8854md.csv,Y22,-0.916,-0.76,1.0,-8.854,-427.7121910825836,-1.2511014214168197,-65.73796188979573,-1643.5616535713802,18.04433436318728,-1603.9388765968076,-0.1800089335983356,-0.0052907968571395,-1.3281269715087476,-110.52069965800489,1.3334057320835973,-157.5751653493022
iP02_iV01_iQ02_iX02__P-916m_Q-760m_V+1000m_xi-6927md.csv,Y22,-0.916,-0.76,1.0,-6.927,-561.0782851530591,-1.1906833546240418,-67.68318524663333,-1943.8763879616893,17.959420003328347,-2334.914832856362,-0.2361380056060223,-0.0050352942156832,-1.3674269974245905,-130.7152574343676,1.3271308927753218,-229.38816268856988
iP02_iV01_iQ02_iX03__P-916m_Q-760m_V+1000m_xi-5000md.csv,Y22,-0.916,-0.76,1.0,-5.0,-799.6227587779279,-1.1379028752911766,-78.56564288035119,-2508.9537015205706,17.915702770652423,-3764.888659779659,-0.3365329375446466,-0.0048120902536444,-1.5872890844775287,-168.71367804575382,1.3239003604619437,-369.8725466258212
iP02_iV01_iQ02_iX04__P-916m_Q-760m_V+1000m_xi-3073md.csv,Y22,-0.916,-0.76,1.0,-3.073,-1341.6562793655032,-1.091718744607449,-110.11224659262906,-3826.013499620537,17.912782584067692,-7342.479012960725,-0.5646556753343883,-0.0046167816645178,-2.224636121799851,-257.2788967720937,1.3236845702660458,-721.3444222428907
iP02_iV01_iQ02_iX05__P-916m_Q-760m_V+1000m_xi-1146md.csv,Y22,-0.916,-0.76,1.0,-1.146,-3719.674397559631,-1.0512844635195393,-259.63856161452986,-9666.96581134902,17.950632750800445,-24623.535891169573,-1.5654793938568572,-0.0044457886789464,-5.245568414592823,-650.0517930997445,1.326481549589836,-2419.0809409168387
iP02_iV01_iQ02_iX06__P-916m_Q-760m_V+1000m_xi+781md.csv,Y22,-0.916,-0.76,1.0,0.781,5656.909792602096,-1.015907328078009,340.3055560997445,13425.69735086972,18.02959943780323,48303.89353719487,2.3807932540813472,-0.0042961819134161,6.875311838144172,902.8054951343524,1.332316878961457,4745.500721985729
iP02_iV01_iQ02_iX07__P-916m_Q-760m_V+1000m_xi+2708md.csv,Y22,-0.916,-0.76,1.0,2.708,1696.3984595414038,-0.9850176036894672,88.8274827401758,3681.6970552891407,18.150408343550893,21065.785812994724,0.7139541121937826,-0.0041655520109037,1.7946126141675554,247.5743098452514,1.3412441846704557,2069.5579869293124
iP02_iV01_iQ02_iX08__P-916m_Q-760m_V+1000m_xi+4635md.csv,Y22,-0.916,-0.76,1.0,4.635,1033.6770794392414,-0.958145062738512,47.46402591118405,2053.16719911312,18.314178856298227,25270.641604307053,0.4350381229102317,-0.0040519104205635,0.958932269517296,138.06444770037612,1.35334618448222,2482.65396233698
iP02_iV01_iQ02_iX09__P-916m_Q-760m_V+1000m_xi+6562md.csv,Y22,-0.916,-0.76,1.0,6.562,764.015812925473,-0.93490096136027,30.93428379155261,1389.2237713139032,18.52244703704469,-338039.4839169756,0.3215472334061937,-0.0039536131790978,0.6249761243957281,93.4178305402048,1.3687363892286133,-33209.906225677616
iP02_iV01_iQ02_iX10__P-916m_Q-760m_V+1000m_xi+8489md.csv,Y22,-0.916,-0.76,1.0,8.489,620.2320892503276,-0.914964092121109,22.231672375138057,1032.1181498657677,18.77719506878668,-12511.452594879302,0.2610337495562478,-0.0038693019287818,0.4491542307389757,69.404396814104,1.387561271687924,-1229.157985047022
iP02_iV01_iQ02_iX11__P-916m_Q-760m_V+1000m_xi+10416md.csv,Y22,-0.916,-0.76,1.0,10.416,532.956300759222,-0.8980699345638655,16.956571024307273,810.9696905175106,19.08089415461208,-5235.988416415268,0.2243024570124956,-0.0037978580360823,0.3425795183502511,54.53335201886947,1.4100034459048862,-514.3972524714533
iP02_iV01_iQ03_iX01__P-916m_Q-570m_V+1000m_xi-8854md.csv,Y22,-0.916,-0.57,1.0,-8.854,-544.1879368287513,-1.1954367485333866,-135.6979303111769,-2468.1652628545826,18.139036382846324,-1792.675446038368,-0.2290294553861134,-0.0050553958965908,-2.741552613501212,-165.97087273148384,1.340403840954379,-176.11714141509012
iP02_iV01_iQ03_iX02__P-916m_Q-570m_V+1000m_xi-6927md.csv,Y22,-0.916,-0.57,1.0,-6.927,-720.285738905285,-1.150544908285233,-116.26814311070648,-2821.576659751792,18.03318826339505,-2655.2823092410404,-0.3031427919281871,-0.004865552289006,-2.3490058461509995,-189.7358957345008,1.332582078991161,-260.8619044682785
