Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ08_iX05__P-982m_Q+380m_V+1000m_xi-1146md.csv,Y21,-0.982,0.38,1.0,-1.146,3747.402380915297,-47.57500845206916,-70.11300467214348,-5417.039375943923,840.0827837140812,3103.26132221927,1.4720028638200384,-0.2011904877476337,-1.4875169252725804,-364.27073859169417,62.07883147419649,304.91292174920727
iP01_iV01_iQ08_iX06__P-982m_Q+380m_V+1000m_xi+781md.csv,Y21,-0.982,0.38,1.0,0.781,-5576.428162810025,70.87605679958703,102.37475591143011,7868.877674524667,-1229.617278047046,-4559.935254957751,-2.1904555185620067,0.2997285528914454,2.1719819718303115,529.1454508172613,-90.86390782604006,-448.0393494006645
iP01_iV01_iQ08_iX07__P-982m_Q+380m_V+1000m_xi+2708md.csv,Y21,-0.982,0.38,1.0,2.708,-1634.364621424002,20.7971065652352,29.43500086906173,2250.965188777272,-354.3957218757956,-1319.3827277157236,-0.6419885453223236,0.0879491176089816,0.6244927341640591,151.3669585511864,-26.188457345256875,-129.63679182183807
iP01_iV01_iQ08_iX08__P-982m_Q+380m_V+1000m_xi+4635md.csv,Y21,-0.982,0.38,1.0,4.635,-972.0165715400614,12.383852438573388,17.169383161945536,1306.378521616076,-207.21583144423172,-774.4682135627625,-0.3818141292414664,0.0523702127099269,0.3642654906793477,87.84789144860764,-15.312439214785798,-76.09586848672383
iP01_iV01_iQ08_iX09__P-982m_Q+380m_V+1000m_xi+6562md.csv,Y21,-0.982,0.38,1.0,6.562,-700.1664199486173,8.931641983777133,12.12585533843121,918.0266535884596,-146.69767193566005,-550.4412040446905,-0.2750297060607255,0.0377711211320928,0.2572620462306339,61.733030743707886,-10.84038401345508,-54.08395172787399
iP01_iV01_iQ08_iX10__P-982m_Q+380m_V+1000m_xi+8489md.csv,Y21,-0.982,0.38,1.0,8.489,-552.9810117695367,7.063344991835821,9.386217973018905,707.0917297982393,-113.82697275905753,-428.7979128905183,-0.217214366172121,0.0298702589925764,0.1991379226216276,47.54863623459203,-8.411367951603452,-42.13181254060984
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,Y21,-0.982,0.38,1.0,10.416,-461.3578116489576,5.901103742880677,7.671849818388329,575.0904158738252,-93.26138272793476,-352.7328382427256,-0.1812242057194862,0.0249552439171024,0.1627659020800947,38.67216048606112,-6.8916513161125375,-34.657990100430986
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,Y21,-0.982,0.57,1.0,-8.854,451.6412675406004,-5.696557968646009,-9.49263029211398,-759.2608446372639,111.95672506829526,403.44214027353394,0.177407487016757,-0.0240902379943717,-0.2013955655004713,-51.05676733334799,8.273163964283343,39.640464926768445
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,Y21,-0.982,0.57,1.0,-6.927,585.4469002543527,-7.395063394956196,-11.972400064079403,-949.3698878762428,141.74996406171863,513.8630598415365,0.2299671682382978,-0.0312730666743844,-0.2540063404035078,-63.840718179023455,10.474767755313302,50.489942832466994
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,Y21,-0.982,0.57,1.0,-5.0,824.0132495689508,-10.424280515651192,-16.39335347600882,-1289.0976360749655,194.8304490258091,710.480255126055,0.32367750774982,-0.0440833569893123,-0.3478012513026328,-86.68583269219369,14.397207902476746,69.80869080059198
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,Y21,-0.982,0.57,1.0,-3.073,1364.608228479847,-17.29028442210921,-26.40512654798561,-2059.543824338248,314.9910773304073,1155.4405883822908,0.5360265635053051,-0.0731190780488094,-0.5602109457124143,-138.4947619553119,23.27660823036734,113.52855227850873
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,Y21,-0.982,0.57,1.0,-1.146,3731.5329854406086,-47.35779883876431,-70.20814786717625,-5432.808838440425,840.6136412026482,3101.625303495452,1.4657692669946496,-0.200271927573579,-1.4895354825086085,-365.3311594432867,62.118059851907546,304.75217374209365
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,Y21,-0.982,0.57,1.0,0.781,-5592.875767851729,71.10182228747347,102.28070849765471,7853.492430207488,-1229.089400810915,-4561.578226442708,-2.196916239686703,0.3006832950996373,2.1699866626797517,528.1108599935392,-90.82489994667466,-448.20078074766894
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,Y21,-0.982,0.57,1.0,2.708,-1651.4624555342584,21.032493861029145,29.341820715898614,2235.9123522374825,-353.8695103080391,-1321.036395670998,-0.6487046804519219,0.088944549588739,0.6225158248078798,150.35472570627712,-26.149572345700445,-129.79927400330058
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,Y21,-0.982,0.57,1.0,4.635,-989.8456096905584,12.63006720984339,17.076849850810415,1291.6163101443078,-206.69014300093997,-776.136492781378,-0.3888174858466599,0.0534114331223707,0.362302304718192,86.85520089847368,-15.273592907892338,-76.25978633399501
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,Y21,-0.982,0.57,1.0,6.562,-718.8182715318926,9.19005652259404,12.033754420525833,903.5136330656844,-146.17130484608637,-552.1281151721429,-0.2823562688781812,0.0388639332785803,0.2553080339206862,60.7570975234023,-10.801487541323858,-54.24970025373721
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,Y21,-0.982,0.57,1.0,8.489,-572.5599678736858,7.335531262579002,9.294338955493773,692.7897284533941,-113.29873798428967,-430.5076613953547,-0.2249051013871895,0.0310213105709317,0.1971886181482662,46.58689263532891,-8.372333483869419,-42.29980498232096
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,Y21,-0.982,0.57,1.0,10.416,-481.9833615209096,6.188874338266084,7.579984227721536,560.9627819583892,-92.73006045189344,-354.4698425199503,-0.1893260494483547,0.0261722002210271,0.1608168824708633,37.72214250769446,-6.852388684868717,-34.828660567967184
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,Y21,-0.982,0.76,1.0,-8.854,438.3330238807357,-5.517080207377944,-9.596931845946566,-778.009264323918,112.51763786433476,401.8099726038785,0.1721799264859064,-0.0233312424733144,-0.2036084264010045,-52.31751151884919,8.31461322812154,39.48009525337025
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,Y21,-0.982,0.76,1.0,-6.927,571.63416291737,-7.208164578151549,-12.074014602844816,-967.2642770097418,142.30141294385825,512.2358945126635,0.2245414394665966,-0.0304826881681933,-0.2561621936147126,-65.04403322229643,10.515517657972572,50.33006465831352
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,Y21,-0.982,0.76,1.0,-5.0,809.6333684485978,-10.229035759538492,-16.492605332254655,-1306.2333042203172,195.3738930187432,708.8543993408616,0.318029001387563,-0.0432576842466147,-0.3499069778611054,-87.83812730544875,14.4373662733869,69.6489412949362
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,Y21,-0.982,0.76,1.0,-3.073,1349.5905717385838,-17.085643948903506,-26.50231464474564,-2076.004780096299,315.5278965933372,1153.812360998253,0.5301275349292441,-0.0722536716525363,-0.562272887566751,-139.6016850742304,23.31627706670276,113.3685697543938
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,Y21,-0.982,0.76,1.0,-1.146,3715.797429735208,-47.14256360614413,-70.30354963130925,-5448.670718900257,841.145177747174,3099.9910132000005,1.4595882432594702,-0.1993617168801843,-1.4915595255444944,-366.39779404203193,62.1573384466659,304.591595596327
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,Y21,-0.982,0.76,1.0,0.781,-5609.420683922802,71.32903065845403,102.18683372007368,7838.16437681482,-1228.5619086834872,-4563.222351971076,-2.203415185186033,0.3016441391323629,2.1679950161779296,527.0801229509358,-90.7859202149647,-448.3623252682419
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,Y21,-0.982,0.76,1.0,2.708,-1668.9218081438105,21.273270509561424,29.249228647810916,2221.0603287026183,-353.34487928056313,-1322.6942237388894,-0.6555628222871848,0.0899627726628386,0.6205513922595832,149.3559943103554,-26.110804235101718,-129.96216500959932
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,Y21,-0.982,0.76,1.0,4.635,-1008.3409206443428,12.886271027623511,16.98530859796213,1277.1838182155664,-206.16711048172277,-777.8119725977801,-0.3960825585353745,0.0544948963258281,0.3603601662574425,85.88468297216251,-15.234942842154632,-76.42441166495709
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,Y21,-0.982,0.76,1.0,6.562,-738.4910596692231,9.46386972916094,11.943042045665443,889.4524163550317,-145.6487035032284,-553.8253986833954,-0.2900838618970015,0.0400218650241194,0.2533834809284394,59.81154580595338,-10.76286935219854,-54.41646793222197
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,Y21,-0.982,0.76,1.0,8.489,-593.5762469805419,7.629535714584982,9.204241256274354,679.0546048628167,-112.77537767255428,-432.2310961332759,-0.233160425979391,0.0322646293011569,0.1952771061093415,45.66326954477677,-8.333659193403099,-42.46914215210952
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,Y21,-0.982,0.76,1.0,10.416,-504.5393954731805,6.506150367728672,7.490292670052666,547.5125618802219,-92.20475625077992,-356.22403803538066,-0.1981861992799396,0.0275139323866142,0.1589139871276857,36.81767764792256,-6.813570757935316,-35.001020164969184
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,Y21,-0.982,0.95,1.0,-8.854,425.7866235825769,-5.348566391283222,-9.7035509185663,-797.7068866676059,113.08419650682345,400.1909567783574,0.1672516227458073,-0.0226186125031807,-0.2058704557609235,-53.642085589414606,8.356479684798352,39.321017814505645
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,Y21,-0.982,0.95,1.0,-6.927,558.4581836757577,-7.030480043018975,-12.177368793037942,-985.8461856307272,142.8571689690114,510.6190011812096,0.2193658332183707,-0.0297312760412874,-0.2583549552561635,-66.29358081227932,10.5565858397312,50.17119576204755
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,Y21,-0.982,0.95,1.0,-5.0,795.7467666108578,-10.040970329019798,-16.59306632923455,-1323.830696340999,195.92037776479023,707.2359673976151,0.3125742581825311,-0.042462372234581,-0.3520383575393307,-89.02147064324636,14.477749345277392,69.48992121967184
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,Y21,-0.982,0.95,1.0,-3.073,1334.899858723779,-16.885790889593583,-26.60022081572669,-2092.731154601812,316.0665524500062,1152.188717844003,0.5243569318738007,-0.0714085108046736,-0.5643500640777738,-140.72645591502334,23.356081637453176,113.2090376695585
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,Y21,-0.982,0.95,1.0,-1.146,3700.194027736242,-46.929275956067954,-70.39921102001671,-5464.62481824577,841.6773714064119,3098.358437601618,1.4534591303185824,-0.1984597423404916,-1.4935890767733455,-367.4706317759079,62.19666552957488,304.4311858811757
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,Y21,-0.982,0.95,1.0,0.781,-5626.063777183504,71.55769578922578,102.09313110389746,7822.897571951173,-1228.0349057912142,-4564.86767832392,-2.209952695293788,0.3026111436729312,2.166007022250641,526.0535002723004,-90.7469768008467,-448.52398788325706
iP01_iV01_iQ11_iX07__P-982m_Q+950m_V+1000m_xi+2708md.csv,Y21,-0.982,0.95,1.0,2.708,-1686.7542677483796,21.5196237436042,29.157219114918988,2206.4033331848395,-352.8217773506036,-1324.3562061018802,-0.6625675228606673,0.0910045786220587,0.618599318773378,148.370380381129,-26.072149006256467,-130.12546411128935
iP01_iV01_iQ11_iX08__P-982m_Q+950m_V+1000m_xi+4635md.csv,Y21,-0.982,0.95,1.0,4.635,-1027.540563552746,13.153084368745926,16.89474353455105,1263.0705787544634,-205.6467255493052,-779.4947053403647,-0.4036242971779818,0.0556232262617454,0.3584387386236491,84.93563251308905,-15.196488455829591,-76.58974966120427
iP01_iV01_iQ11_iX09__P-982m_Q+950m_V+1000m_xi+6562md.csv,Y21,-0.982,0.95,1.0,6.562,-759.2709667175303,9.75450025877137,11.853687047601635,875.8221194774259,-145.12982473508853,-555.53314894293,-0.2982463380807043,0.0412509157360198,0.2514877260310484,58.8949715571012,-10.724526241918804,-54.58426402343704
iP01_iV01_iQ11_iX10__P-982m_Q+950m_V+1000m_xi+8489md.csv,Y21,-0.982,0.95,1.0,8.489,-616.1941543771619,7.948091267545272,9.115873569353251,665.8535887309221,-112.2568322919004,-433.9683862313806,-0.2420448800831061,0.0336117724580389,0.1934022979969656,44.77556248208948,-8.29534071742581,-42.6398406979221
iP01_iV01_iQ11_iX11__P-982m_Q+950m_V+1000m_xi+10416md.csv,Y21,-0.982,0.95,1.0,10.416,-529.3102505173986,6.857714873199807,7.402698873943687,534.6922843472825,-91.68537158278392,-357.99568310922706,-0.2079163445533741,0.0290006674736244,0.157055597876349,35.95557335856502,-6.775190268561596,-35.175094286559975
iP02_iV01_iQ01_iX01__P-916m_Q-950m_V+1000m_xi-8854md.csv,Y21,-0.916,-0.95,1.0,-8.854,565.1720060000025,-8.423714568532345,-9.104302320438716,-679.2554653595275,115.23430899492128,441.3606635527971,0.2378609079203278,-0.0356231411792059,-0.1839373950893821,-45.67628323425405,8.515364602893357,43.360429802701525
iP02_iV01_iQ01_iX02__P-916m_Q-950m_V+1000m_xi-6927md.csv,Y21,-0.916,-0.95,1.0,-6.927,684.7317003013387,-10.154754761836609,-11.708323324688816,-883.7622294023051,147.2213614662921,557.8816836926535,0.2881793545795131,-0.0429435565008881,-0.2365473396432683,-59.42826553873259,10.879082622892662,54.807760584559496
iP02_iV01_iQ01_iX03__P-916m_Q-950m_V+1000m_xi-5000md.csv,Y21,-0.916,-0.95,1.0,-5.0,902.7986498057462,-13.328547606916617,-16.345941239211733,-1248.6770947313146,204.173158896555,765.5321699376489,0.379956020879123,-0.0563652447209738,-0.3302427518334145,-83.96683105547541,15.087597646727142,75.20788927663628
iP02_iV01_iQ01_iX04__P-916m_Q-950m_V+1000m_xi-3073md.csv,Y21,-0.916,-0.95,1.0,-3.073,1403.133814159911,-20.630801115103548,-26.844480574250184,-2076.150720625952,333.0586862500478,1235.6691754575695,0.5905293953462788,-0.0872458266224812,-0.5423484035970954,-139.60998969265307,24.61173389666156,121.3953824480586
iP02_iV01_iQ01_iX05__P-916m_Q-950m_V+1000m_xi-1146md.csv,Y21,-0.916,-0.95,1.0,-1.146,3606.415394547911,-52.82897242974295,-72.77723367287113,-5700.969450802344,896.799547954455,3292.348636547578,1.5178126853042373,-0.2234090350410405,-1.470343834424138,-383.35957383654335,66.26997868707133,323.44897033391413
iP02_iV01_iQ01_iX06__P-916m_Q-950m_V+1000m_xi+781md.csv,Y21,-0.916,-0.95,1.0,0.781,-5086.878877012488,74.26069946443529,108.11365022023472,8582.065076258801,-1323.0112114841693,-4806.231777406092,-2.1408874029906277,0.3140419062832411,2.184257782218364,577.0977538515532,-97.7653544629314,-472.1768237984292
iP02_iV01_iQ01_iX07__P-916m_Q-950m_V+1000m_xi+2708md.csv,Y21,-0.916,-0.95,1.0,2.708,-1414.8878801468686,20.58990056656225,31.630886860122807,2545.742286329319,-384.3421091597989,-1381.5965703575253,-0.5954762659940677,0.0870728618332369,0.6390498391466262,171.1875022951377,-28.40137820606104,-135.73167267270287
iP02_iV01_iQ01_iX08__P-916m_Q-950m_V+1000m_xi+4635md.csv,Y21,-0.916,-0.95,1.0,4.635,-799.3825514804158,11.598706806644216,18.77803516784727,1533.241609511533,-226.52288938920893,-805.7082988922156,-0.3364318427880459,0.0490499015259594,0.3793791937157068,103.1022692713504,-16.73915523324678,-79.1548975844371
iP02_iV01_iQ01_iX09__P-916m_Q-950m_V+1000m_xi+6562md.csv,Y21,-0.916,-0.95,1.0,6.562,-547.4322876051986,7.9212433414860435,13.500966849316493,1119.132412231242,-161.66054635185463,-568.9077341184468,-0.230394887878904,0.0334982349618912,0.272764741992125,75.25564905107207,-11.946081842075223,-55.89098868744198
iP02_iV01_iQ01_iX10__P-916m_Q-950m_V+1000m_xi+8489md.csv,Y21,-0.916,-0.95,1.0,8.489,-411.2858587339229,5.935938506136309,10.642180589434602,896.2744051552785,-126.4614919754204,-440.2775598107064,-0.1730956712906557,0.0251025570388023,0.2150076861241262,60.269643153002015,-9.345009480567338,-43.25402284493107
iP02_iV01_iQ01_iX11__P-916m_Q-950m_V+1000m_xi+10416md.csv,Y21,-0.916,-0.95,1.0,10.416,-326.552209266503,4.701608189612328,8.860965505691716,758.8693744860179,-104.47125678552013,-359.78445879527425,-0.1374342751497563,0.0198826836955664,0.1790211765524379,51.02989191565307,-7.72001715190084,-35.346169382971155
iP02_iV01_iQ02_iX01__P-916m_Q-760m_V+1000m_xi-8854md.csv,Y21,-0.916,-0.76,1.0,-8.854,541.3230387049335,-8.031470213909712,-9.206704329413649,-694.186568615585,115.83593528184352,439.3777866120819,0.2278237210930603,-0.0339643746210812,-0.1860062585914761,-46.6803198097519,8.559822431643196,43.1656267688776
iP02_iV01_iQ02_iX02__P-916m_Q-760m_V+1000m_xi-6927md.csv,Y21,-0.916,-0.76,1.0,-6.927,663.0036910670146,-9.800491250559066,-11.812059221235003,-899.212373751659,147.8235995288648,555.9346169123583,0.279034803984475,-0.0414454075578996,-0.2386431521411764,-60.46720474445229,10.923585664570378,54.61647564009328
iP02_iV01_iQ02_iX03__P-916m_Q-760m_V+1000m_xi-5000md.csv,Y21,-0.916,-0.76,1.0,-5.0,882.8766413831022,-13.006289380038693,-16.451277265907446,-1264.7105668406969,204.77736899093065,763.615652726791,0.371571552149768,-0.0550024432847625,-0.3323708923188543,-85.04499664622573,15.132246382005512,75.01960557579675
iP02_iV01_iQ02_iX04__P-916m_Q-760m_V+1000m_xi-3073md.csv,Y21,-0.916,-0.76,1.0,-3.073,1384.7610052415366,-20.335745814749757,-26.951698641608377,-2092.8404834232847,333.6662701679772,1233.7782597248586,0.582796929895118,-0.0859980639478716,-0.5445145676063817,-140.7322863347179,24.65663198646125,121.20961393830171
iP02_iV01_iQ02_iX05__P-916m_Q-760m_V+1000m_xi-1146md.csv,Y21,-0.916,-0.76,1.0,-1.146,3589.380185435026,-52.55721442598325,-72.88663457086896,-5718.397414467626,897.4119310379618,3290.4786145808152,1.5106431683021384,-0.2222597945657405,-1.4725540989219694,-384.5315084192138,66.31523149485827,323.2652545318775
iP02_iV01_iQ02_iX06__P-916m_Q-760m_V+1000m_xi+781md.csv,Y21,-0.916,-0.76,1.0,0.781,-5102.752526177143,74.5123708692351,108.00174319390872,8563.80810305832,-1322.3926066631118,-4808.085432396956,-2.1475680604938057,0.315106202314521,2.1819968855354808,575.8700703594034,-97.71964198434014,-472.35893171013487
iP02_iV01_iQ02_iX07__P-916m_Q-760m_V+1000m_xi+2708md.csv,Y21,-0.916,-0.76,1.0,2.708,-1429.7477283552364,20.82415081633357,31.51612375694847,2526.550182401368,-383.7157436333624,-1383.4382148471962,-0.6017302505313165,0.0880634853462936,0.6367312401472124,169.89693592207416,-28.355092256694963,-135.91260066663708
iP02_iV01_iQ02_iX08__P-916m_Q-760m_V+1000m_xi+4635md.csv,Y21,-0.916,-0.76,1.0,4.635,-813.3536435599805,11.817768738255843,18.66003461213436,1512.9931846236009,-225.88716722764912,-807.5421803458568,-0.3423117813048168,0.0499762949897103,0.3769951873335494,101.74067094091068,-16.692177865957717,-79.3350629204479
iP02_iV01_iQ02_iX09__P-916m_Q-760m_V+1000m_xi+6562md.csv,Y21,-0.916,-0.76,1.0,6.562,-560.6212620995469,8.127003088020864,13.379310482161513,1097.6878277754374,-161.0137839042988,-570.7380318088107,-0.2359456607665644,0.0343683746657206,0.2703068759763447,73.81361520012013,-11.898288646331997,-56.07080194777418
iP02_iV01_iQ02_iX10__P-916m_Q-760m_V+1000m_xi+8489md.csv,Y21,-0.916,-0.76,1.0,8.489,-423.78431812160943,6.130001801024416,10.516406552375354,873.4705382246542,-125.80188776105663,-442.1084175939824,-0.1783558307925313,0.0259232334868537,0.2124666293871829,58.73620557587563,-9.296267303617158,-43.43389111239208
iP02_iV01_iQ02_iX11__P-916m_Q-760m_V+1000m_xi+10416md.csv,Y21,-0.916,-0.76,1.0,10.416,-338.4393833326519,4.885352113910727,8.730560737836768,734.5157706224811,-103.79689114632374,-361.6200315027888,-0.1424371662801796,0.0206597204413929,0.1763865635461603,49.39224266824589,-7.670184170150398,-35.52650086204475
iP02_iV01_iQ03_iX01__P-916m_Q-570m_V+1000m_xi-8854md.csv,Y21,-0.916,-0.57,1.0,-8.854,519.4053209471026,-7.674129750077474,-9.31143610678693,-709.7887965226867,116.44387536248529,437.41264624693656,0.2185993288901971,-0.0324532135188649,-0.1881221912170892,-47.72948605186912,8.604746819610838,42.972566219708575
iP02_iV01_iQ03_iX02__P-916m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.916,-0.57,1.0,-6.927,642.6122234044615,-9.470112488962332,-11.917649752645993,-915.2122210408024,148.43078205104229,554.0010922750415,0.270452756465224,-0.0400482651011813,-0.2407764344741203,-61.54310883231701,10.968454068772246,54.42652109967087
