Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP01_iV01_iQ08_iX05__P-982m_Q+380m_V+1000m_xi-1146md.csv,Y11,-0.982,0.38,1.0,-1.146,-74.95804229045937,108.4266067210936,1.4024470913799991,108.35541998020868,10100.19938852778,-62.07350504752248,-0.0294439832455441,0.4585264953332644,0.0297543058520917,7.286398224677082,746.361601828674,-6.099071868218673
iP01_iV01_iQ08_iX06__P-982m_Q+380m_V+1000m_xi+781md.csv,Y11,-0.982,0.38,1.0,0.781,-76.02944543322566,-147.81213050643169,1.3957852035496108,107.2848977230993,-24901.949145120616,-62.17050404710268,-0.0298648370354886,-0.6250843793676161,0.0296129672951742,7.214410674806316,-1840.1706134333688,-6.108602564106289
iP01_iV01_iQ08_iX07__P-982m_Q+380m_V+1000m_xi+2708md.csv,Y11,-0.982,0.38,1.0,2.708,-77.30821473334649,-39.874708269373336,1.3923253954733272,106.47466218062304,-22556.78094249956,-62.40903982287627,-0.0303671455363124,-0.1686266017922942,0.0295395640357443,7.159926165669046,-1666.8647072602946,-6.132040047119053
iP01_iV01_iQ08_iX08__P-982m_Q+380m_V+1000m_xi+4635md.csv,Y11,-0.982,0.38,1.0,4.635,-78.80784431880352,-21.913501947435023,1.3920360155387743,105.91704115183578,11559.988750373202,-62.79128871460853,-0.0309562093250609,-0.0926702545834797,0.0295334245534487,7.122428662797778,854.2346034043373,-6.1695981584801896
iP01_iV01_iQ08_iX09__P-982m_Q+380m_V+1000m_xi+6562md.csv,Y11,-0.982,0.38,1.0,6.562,-80.54460568450978,-14.633016712899146,1.3949144217720024,105.6067012994871,2842.865689731872,-63.32076270262673,-0.0316384199457072,-0.0618817287789671,0.0295944927962042,7.101559734146213,210.07643365725937,-6.221621963682186
iP01_iV01_iQ08_iX10__P-982m_Q+380m_V+1000m_xi+8489md.csv,Y11,-0.982,0.38,1.0,8.489,-82.53794791851915,-10.742317043575502,1.4009869303360714,105.540747149691,1332.931610453211,-64.00238087141912,-0.0324214171204919,-0.0454283052353905,0.0297233270875062,7.097124640680618,98.4983881026576,-6.288594791542331
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,Y11,-0.982,0.38,1.0,10.416,-84.81099623052658,-8.348949447020603,1.4103093295557732,105.71858655235351,781.1828985064592,-64.84256672544969,-0.0333142845750045,-0.0353069661168597,0.0299211110319857,7.109083497079964,57.72634403552717,-6.371147789671887
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,Y11,-0.982,0.57,1.0,-8.854,-70.35437058727278,11.72291335495752,1.4787134777528876,118.2739346150864,440.58366308874304,-62.84615805240517,-0.02763563248884,0.0495751599935837,0.0313723728724868,7.95337264289026,32.55741267311905,-6.174989371400331
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,Y11,-0.982,0.57,1.0,-6.927,-71.12723855640162,14.00008200489894,1.4545533592951616,115.34122726585444,648.4585716922625,-62.43036115775965,-0.0279392198136788,0.0592051040812831,0.0308597919997835,7.756161643403838,47.91855649229317,-6.134134983442602
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,Y11,-0.982,0.57,1.0,-5.0,-72.09181793237927,18.223378021632858,1.434232586329375,112.78163144614778,1061.1734353418126,-62.15896993505991,-0.0283181125664441,0.0770650480551307,0.0304286666491767,7.584040679574218,78.41657283605255,-6.10746926660753
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,Y11,-0.982,0.57,1.0,-3.073,-73.25860559267666,27.997757726256324,1.41755172733194,110.56624601278811,2113.561103670469,-62.029502387238246,-0.0287764339856173,0.1184000322030284,0.0300747656831108,7.435066195129291,156.18386117671997,-6.094748353024421
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,Y11,-0.982,0.57,1.0,-1.146,-74.64061205581366,71.21220436452155,1.4043502090358602,108.67083079629776,7321.316737494933,-62.04078009041936,-0.0293192946834504,0.3011500911049015,0.0297946823804857,7.307608148937621,541.0148694953457,-6.09585645623928
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,Y11,-0.982,0.57,1.0,0.781,-76.25369333054957,-99.490374667156,1.3945029539611358,107.07511318046156,-15202.70510483816,-62.192904221739006,-0.0299529229983806,-0.4207359632037806,0.029585763098546,7.20030363401418,-1123.4258527587667,-6.110803507790747
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,Y11,-0.982,0.57,1.0,2.708,-78.11697124552848,-27.43096101309244,1.38791781640925,105.762663503655,-7516.767638538968,-62.487261450978686,-0.0306848301031288,-0.1160030992148382,0.0294460528748948,7.112047513461648,-555.4609016199396,-6.139725764650282
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,Y11,-0.982,0.57,1.0,4.635,-80.25336294889512,-15.37282853057218,1.3845337249484946,104.72016526431028,-15412.554849224736,-62.92654721162348,-0.0315240179954189,-0.0650103272865043,0.0293742560185435,7.041944300912591,-1138.9343052267363,-6.182888069148564
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,Y11,-0.982,0.57,1.0,6.562,-82.69024704670201,-10.448673491491949,1.3843194661949467,103.9371694602679,7226.962808935341,-63.51481887156157,-0.0324812411612687,-0.0441865127189023,0.0293697103066077,6.989291490757451,534.0429187685955,-6.24068907622512
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,Y11,-0.982,0.57,1.0,8.489,-85.46030298104459,-7.795157553126865,1.3872730678305258,103.40600589821136,2101.6958751105267,-64.25757776250965,-0.0335693362879268,-0.0329650293549265,0.0294323738943964,6.953573208881329,155.3069881557791,-6.313669325303453
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,Y11,-0.982,0.57,1.0,10.416,-88.60257272121213,-6.148586461729337,1.393421759718953,103.1214933706962,1057.1971014387289,-65.16187854962281,-0.0348036393027261,-0.026001826367307,0.0295628244904746,6.9344410665847285,78.12270163045808,-6.402521976490405
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,Y11,-0.982,0.76,1.0,-8.854,-68.28128034154214,8.199212353729296,1.4949610412469252,121.19444634854916,391.3040895090664,-62.59190704812275,-0.0268213098011508,0.0346737412407477,0.031717081044746,8.149763557840801,28.9158453416422,-6.150007775256841
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,Y11,-0.982,0.76,1.0,-6.927,-69.44909855214676,9.971299251355292,1.4668987343176796,117.51524389232506,565.8864230376995,-62.23267303836426,-0.0272800360268664,0.0421677394314955,0.0311217113738159,7.902354256197876,41.81680015776677,-6.114711008802272
iP01_iV01_iQ10_iX03__P-982m_Q+760m_V+1000m_xi-5000md.csv,Y11,-0.982,0.76,1.0,-5.0,-70.83374135150368,13.19200513189053,1.4429159985845033,114.28079769273728,904.5380940657136,-62.01672581486714,-0.0278239322938928,0.0557878187142863,0.030612893851525,7.684852720549587,66.84183969717007,-6.093492977843661
iP01_iV01_iQ10_iX04__P-982m_Q+760m_V+1000m_xi-3073md.csv,Y11,-0.982,0.76,1.0,-3.073,-72.45238695118772,20.56739619735836,1.4227692427327785,111.44992725650565,1742.9396838470807,-61.942091201531184,-0.0284597463101264,0.0869776928534688,0.0301854604465608,7.494489726572993,128.79642990280212,-6.086159709079013
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,Y11,-0.982,0.76,1.0,-1.146,-74.32585897351217,53.015958384744216,1.4062584987631943,108.98807933765907,5741.627587580751,-62.00808957396436,-0.0291956577233779,0.2241997820466566,0.0298351686395056,7.328941662390848,424.2828271240024,-6.092644427899791
iP01_iV01_iQ10_iX06__P-982m_Q+760m_V+1000m_xi+781md.csv,Y11,-0.982,0.76,1.0,0.781,-76.4792679738284,-74.97880411406892,1.393223058108062,106.866117454074,-10940.850613867817,-62.21532018823069,-0.0300415301152998,-0.3170787071041834,0.0295586088387535,7.186249719526456,-808.4875524340757,-6.11300600046664
iP01_iV01_iQ10_iX07__P-982m_Q+760m_V+1000m_xi+2708md.csv,Y11,-0.982,0.76,1.0,2.708,-78.942828195054,-20.906610429458247,1.383538054763803,105.06010671113994,-4509.7709897084105,-62.56567919926493,-0.0310092318276406,-0.088412199730687,0.0293531318881712,7.064803832530314,-333.25486708089755,-6.14743075057448
iP01_iV01_iQ10_iX08__P-982m_Q+760m_V+1000m_xi+4635md.csv,Y11,-0.982,0.76,1.0,4.635,-81.75290074377749,-11.839123911669551,1.3771118671175744,103.55002689666934,-4623.838867590499,-63.0623895758294,-0.0321130457282605,-0.0500666041224886,0.0292167939443958,6.963257941624248,-341.6842055018032,-6.19623534728824
iP01_iV01_iQ10_iX09__P-982m_Q+760m_V+1000m_xi+6562md.csv,Y11,-0.982,0.76,1.0,6.562,-84.95333324748235,-8.12524256125209,1.373884243573806,102.31960279417272,-13330.428048388772,-63.71006811088954,-0.0333701954367929,-0.0343609295542884,0.029148316710078,6.880517663810581,-985.070874392014,-6.2598734145197135
iP01_iV01_iQ10_iX10__P-982m_Q+760m_V+1000m_xi+8489md.csv,Y11,-0.982,0.76,1.0,8.489,-88.59719288040507,-6.116965366220364,1.3738250849027696,101.35590696583954,4965.585156031983,-64.51481786145048,-0.0348015260679384,-0.0258681035612464,0.0291470616002034,6.81571358888441,366.9366676066587,-6.338944615533986
iP01_iV01_iQ10_iX11__P-982m_Q+760m_V+1000m_xi+10416md.csv,Y11,-0.982,0.76,1.0,10.416,-92.74902838360508,-4.866121642428656,1.3769338404348248,100.6489328863609,1634.8309514541802,-65.48435067062174,-0.0364323927669492,-0.020578396484488,0.0292130169317747,6.768172903938623,120.8075569863208,-6.434206679462361
iP01_iV01_iQ11_iX01__P-982m_Q+950m_V+1000m_xi-8854md.csv,Y11,-0.982,0.95,1.0,-8.854,-66.32686616473521,6.304262294315316,1.5115696159851246,124.26284734757353,351.9393806057849,-62.33970499974672,-0.0260536038083259,0.0266601656447482,0.032069448428564,8.356099327401786,26.00694728168485,-6.125227500907725
iP01_iV01_iQ11_iX02__P-982m_Q+950m_V+1000m_xi-6927md.csv,Y11,-0.982,0.95,1.0,-6.927,-67.84831969701257,7.743083609798293,1.4794554634394903,119.7728102994706,501.9674663723101,-62.03623313208417,-0.0266512401785461,0.0327448132709366,0.0313881148346619,8.054165152719225,37.09343891308113,-6.0954096795706505
iP01_iV01_iQ11_iX03__P-982m_Q+950m_V+1000m_xi-5000md.csv,Y11,-0.982,0.95,1.0,-5.0,-69.61882111580847,10.337797093503848,1.4517051969464532,115.82036921494776,788.1952636441321,-61.87513134351551,-0.027346704101007,0.0437176262737569,0.0307993654110354,7.788381797921263,58.244559856421,-6.079580521584388
iP01_iV01_iQ11_iX04__P-982m_Q+950m_V+1000m_xi-3073md.csv,Y11,-0.982,0.95,1.0,-3.073,-71.66372019089475,16.253783376034058,1.4280253077443097,112.3478529761213,1482.9052476790685,-61.85492608914814,-0.0281499531222724,0.0687358071299867,0.0302969730782308,7.554871120856976,109.58091835421484,-6.077595243716396
iP01_iV01_iQ11_iX05__P-982m_Q+950m_V+1000m_xi-1146md.csv,Y11,-0.982,0.95,1.0,-1.146,-74.01374931780704,42.2262464961232,1.4081719816746292,109.30717993014495,4722.65345967059,-61.97543344100966,-0.0290730591176434,0.1785710482187115,0.0298757650770781,7.350399734043225,348.9850688453598,-6.089435777607118
iP01_iV01_iQ11_iX06__P-982m_Q+950m_V+1000m_xi+781md.csv,Y11,-0.982,0.95,1.0,0.781,-76.70618117238139,-60.15767978601129,1.3919455095163804,106.65795082875644,-8545.393075752143,-62.237752498331886,-0.0301306630250211,-0.2544014879179789,0.0295315043784369,7.1722515171842005,-631.47165891235,-6.115210100331432
iP01_iV01_iQ11_iX07__P-982m_Q+950m_V+1000m_xi+2708md.csv,Y11,-0.982,0.95,1.0,2.708,-79.7863337373644,-16.88950531267237,1.3791858480210777,104.3668313848938,-3221.184792960572,-62.64429414149195,-0.0313405660287008,-0.0714242187701747,0.0292607955060342,7.018184262318107,-238.03322088878485,-6.155155112888815
iP01_iV01_iQ11_iX08__P-982m_Q+950m_V+1000m_xi+4635md.csv,Y11,-0.982,0.95,1.0,4.635,-83.30954341182274,-9.626345581571778,1.3697691554526352,102.40575722859936,-2719.917869659908,-63.19881980033071,-0.0327245046089458,-0.0407089609817963,0.0290610110346472,6.886311111077306,-200.9915186202645,-6.20964038669585
iP01_iV01_iQ11_iX09__P-982m_Q+950m_V+1000m_xi+6562md.csv,Y11,-0.982,0.95,1.0,6.562,-87.34377839263357,-6.647143161250713,1.3636051686569075,100.75162320295064,-3467.377432656416,-63.906521618881406,-0.0343091770944328,-0.0281101783951921,0.0289302359419437,6.775078307710786,-256.2259646335281,-6.279176080081292
iP01_iV01_iQ11_iX10__P-982m_Q+950m_V+1000m_xi+8489md.csv,Y11,-0.982,0.95,1.0,8.489,-91.97314182439024,-5.033352518930743,1.3606353236166813,99.3855055914394,-13692.04777794649,-64.77412567201296,-0.0361276197212301,-0.0212856010169646,0.0288672277342192,6.68321329057459,-1011.792779251002,-6.364423068860489
iP01_iV01_iQ11_iX11__P-982m_Q+950m_V+1000m_xi+10416md.csv,Y11,-0.982,0.95,1.0,10.416,-97.3026326376924,-4.026317208729821,1.3608315507926336,98.29216611033176,3603.9843089898536,-65.81003034862567,-0.038221076719562,-0.0170269380796253,0.0288713908883576,6.609691325930855,266.3201382449385,-6.466206542895668
iP02_iV01_iQ01_iX01__P-916m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.916,-0.95,1.0,-8.854,-88.03960933904312,-4.782369999474385,1.4182217291197767,105.811143119811,-7693.674297771954,-68.75291329029082,-0.0370527577233975,-0.0202242182206499,0.028652828226875,7.11523075450492,-568.5335069572494,-6.754466642147044
iP02_iV01_iQ01_iX02__P-916m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.916,-0.95,1.0,-6.927,-83.18956847032959,-6.225716002915549,1.42247009225369,107.37046035543152,-3026.2641174820583,-67.77828249903617,-0.0350115470614437,-0.0263280003505792,0.0287386593889694,7.22008641002762,-223.6293089108505,-6.658716357013401
iP02_iV01_iQ01_iX03__P-916m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.916,-0.95,1.0,-5.0,-78.98464730443581,-8.80152413463633,1.4300845530972062,109.2453221083103,-2476.975011038763,-66.9753892920293,-0.0332418444653546,-0.0372208642979901,0.0288924969970879,7.346160785044312,-183.03891596664383,-6.579838020997944
iP02_iV01_iQ01_iX04__P-916m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.916,-0.95,1.0,-3.073,-75.32684072981084,-14.64306059495378,1.4411383235820363,111.45778828081846,-2861.4125146499086,-66.33655172900457,-0.0317024030499937,-0.0619242034646308,0.029115820177419,7.494937253290488,-211.44738051703965,-6.517076941686457
iP02_iV01_iQ01_iX05__P-916m_Q-950m_V+1000m_xi-1146md.csv,Y11,-0.916,-0.95,1.0,-1.146,-72.13792653766399,-40.234569614029056,1.4557387771395225,114.03469011676977,-5953.596067344,-65.85575471994687,-0.0303603018542992,-0.1701484234757614,0.0294107982328485,7.668220126540045,-439.9479289746301,-6.469842179347928
iP02_iV01_iQ01_iX06__P-916m_Q-950m_V+1000m_xi+781md.csv,Y11,-0.916,-0.95,1.0,0.781,-69.35489326026683,60.608633128595685,1.4740297247663612,117.00854941166628,7142.643398379965,-65.52852948918877,-0.0291890215801411,0.256308529574413,0.0297803366270828,7.868196045829368,527.8119209467804,-6.437694717632923
iP02_iV01_iQ01_iX07__P-916m_Q-950m_V+1000m_xi+2708md.csv,Y11,-0.916,-0.95,1.0,2.708,-66.92659314095039,17.991479446328025,1.4961945220434747,120.41809265829453,1745.132724884243,-65.3518594103353,-0.0281670359457597,0.076084369564648,0.0302281397569109,8.097469811013191,128.9585016206764,-6.420338177141747
iP02_iV01_iQ01_iX08__P-916m_Q-950m_V+1000m_xi+4635md.csv,Y11,-0.916,-0.95,1.0,4.635,-64.81125683735586,10.844025518753806,1.522460126149397,124.31028612546376,885.6247192208589,-65.32412899684931,-0.0272767657122913,0.0458584213487675,0.030758792917329,8.359199017836602,65.44421636958886,-6.417613865957889
iP02_iV01_iQ01_iX09__P-916m_Q-950m_V+1000m_xi+6562md.csv,Y11,-0.916,-0.95,1.0,6.562,-62.97462501467982,7.921543064413528,1.553102262918676,128.74114748434528,553.753682577884,-65.44508429511782,-0.0265037923374243,0.0334995024635491,0.0313778666935468,8.657150707012232,40.92023826555752,-6.429496830600611
iP02_iV01_iQ01_iX10__P-916m_Q-950m_V+1000m_xi+8489md.csv,Y11,-0.916,-0.95,1.0,8.489,-61.38852883788091,6.349526968467894,1.5884519152331689,133.77807943886913,384.6016726071712,-65.7158314682887,-0.0258362605547846,0.0268515859338205,0.0320920480481646,8.995857373505801,28.42056319135973,-6.456095742642897
iP02_iV01_iQ01_iX11__P-916m_Q-950m_V+1000m_xi+10416md.csv,Y11,-0.916,-0.95,1.0,10.416,-60.02980222703125,5.381049301429618,1.62890340887047,139.50241766043018,285.0414815280235,-66.1388580777655,-0.0252644205806854,0.0227559798468456,0.0329093036823951,9.38078838071614,21.063452684686883,-6.497654987016749
iP02_iV01_iQ02_iX01__P-916m_Q-760m_V+1000m_xi-8854md.csv,Y11,-0.916,-0.76,1.0,-8.854,-84.32453898611283,-5.817921121896803,1.4341733912158918,108.13705576182625,6275.048088367541,-68.44403100572067,-0.0354892160090945,-0.0246034719966679,0.0289751052196648,7.271635839921188,463.700592267919,-6.724121237193105
iP02_iV01_iQ02_iX02__P-916m_Q-760m_V+1000m_xi-6927md.csv,Y11,-0.916,-0.76,1.0,-6.927,-80.54978457960883,-7.6147217587537614,1.4350731957244047,109.2475379234162,-9740.311315055951,-67.54172898596666,-0.0339005553875893,-0.0322019823969083,0.0289932842839745,7.346309777466926,-719.7733635004657,-6.635476719305702
iP02_iV01_iQ02_iX03__P-916m_Q-760m_V+1000m_xi-5000md.csv,Y11,-0.916,-0.76,1.0,-5.0,-77.24169741278732,-10.826167973027438,1.4393002612944157,110.64809794932344,-4192.2189462726965,-66.80771604295823,-0.0325082985018485,-0.0457829033730157,0.0290786851639598,7.440489909270657,-309.78903808772674,-6.563365361275567
iP02_iV01_iQ02_iX04__P-916m_Q-760m_V+1000m_xi-3073md.csv,Y11,-0.916,-0.76,1.0,-3.073,-74.34050169558189,-18.11870735308659,1.446894295109344,112.35377824301445,-4038.173872559858,-66.23503845464737,-0.0312872878360261,-0.076622405088961,0.0292321100776952,7.555187738349888,-298.405677682256,-6.5071040119605135
iP02_iV01_iQ02_iX05__P-916m_Q-760m_V+1000m_xi-1146md.csv,Y11,-0.916,-0.76,1.0,-1.146,-71.79717692092156,-50.09748247743863,1.457927086881212,114.3832643143638,-7696.604319087502,-65.8183489451249,-0.0302168923924863,-0.2118578064935461,0.0294550094177794,7.691659908832124,-568.7494293171831,-6.466167336608704
iP02_iV01_iQ02_iX06__P-916m_Q-760m_V+1000m_xi+781md.csv,Y11,-0.916,-0.76,1.0,0.781,-69.5713157995263,75.96855914670681,1.4725039758634508,116.7596451229455,8766.436686788145,-65.55380254205808,-0.0292801061723296,0.3212642932806988,0.0297495113898598,7.851458534825261,647.8028001068135,-6.440177609825412
iP02_iV01_iQ02_iX07__P-916m_Q-760m_V+1000m_xi+2708md.csv,Y11,-0.916,-0.76,1.0,2.708,-67.62948912948178,22.710822685472117,1.4907660328881132,119.51028412130648,2069.3903351565764,-65.43897245147522,-0.0284628600068089,0.096042053210422,0.0301184660972066,8.036424512027303,152.91985359285624,-6.4288963922247095
iP02_iV01_iQ02_iX08__P-916m_Q-760m_V+1000m_xi+4635md.csv,Y11,-0.916,-0.76,1.0,4.635,-65.94398613622202,13.792173845502717,1.5128930367640423,122.66861557062944,1024.6862146886467,-65.47281404140121,-0.0277534914110108,0.0583258789301694,0.0305655056737581,8.248805438068882,75.7203156866473,-6.432221076299236
iP02_iV01_iQ02_iX09__P-916m_Q-760m_V+1000m_xi+6562md.csv,Y11,-0.916,-0.76,1.0,6.562,-64.4918368085676,10.157068553725612,1.539107355647506,126.27422816553796,628.9852449049417,-65.65563506515316,-0.0271423331196486,0.0429533413214056,0.0310951227009375,8.491263581958245,46.47955664661695,-6.450181891864824
iP02_iV01_iQ02_iX10__P-916m_Q-760m_V+1000m_xi+8489md.csv,Y11,-0.916,-0.76,1.0,8.489,-63.25404893358603,8.212833729185634,1.5696788819839975,130.3743926967906,430.6041880383983,-65.98910554992521,-0.0266213919820285,0.0347313448284512,0.0317127699099539,8.766977669988202,31.819969381598607,-6.482942906472206
iP02_iV01_iQ02_iX11__P-916m_Q-760m_V+1000m_xi+10416md.csv,Y11,-0.916,-0.76,1.0,10.416,-62.21501086436383,7.0263889033454126,1.6049312163643672,135.02550918552285,315.46110030139255,-66.47628980110491,-0.0261840976081284,0.0297139749747608,0.0324249851164069,9.079740316026658,23.311343965270403,-6.5308051650880525
iP02_iV01_iQ03_iX01__P-916m_Q-570m_V+1000m_xi-8854md.csv,Y11,-0.916,-0.57,1.0,-8.854,-80.91030882517305,-7.425886424101782,1.4504879727374154,110.5675124481598,2228.6664344667192,-68.1379115861635,-0.0340522872912699,-0.0314034145286355,0.0293047144001831,7.435070972749648,164.6896077228731,-6.694047262470892
iP02_iV01_iQ03_iX02__P-916m_Q-570m_V+1000m_xi-6927md.csv,Y11,-0.916,-0.57,1.0,-6.927,-78.07238008004033,-9.801516462531511,1.4479016228863593,111.1914093795794,7993.107440656856,-67.30682085749316,-0.0328579034563212,-0.0414497430883298,0.0292524614721006,7.477024687695426,590.6577735784872,-6.612398727991176
iP02_iV01_iQ03_iX03__P-916m_Q-570m_V+1000m_xi-5000md.csv,Y11,-0.916,-0.57,1.0,-5.0,-75.57400987082677,-14.06056688842912,1.4486355150468104,112.08735839204392,-13632.007736226413,-66.64088013022354,-0.0318064277993938,-0.0594608892847977,0.0292672885513784,7.5372724508119475,-1007.3565081475724,-6.54697496286744
