Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RC_Parallel,Parallel,-3.4430247951093453e+18,,8.124740250748763e-24,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,a,941.0055010808123,0.36963278870580957,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,b,-12.031872972589017,-0.050881722791740185,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,c,-15.730686852336037,-0.3337421217140273,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,d,-1180.6769483952216,-79.39504375203347,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,e,191.10935920462498,14.122233944090631,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX03__P-982m_Q-760m_V+1000m_xi-5000md.csv,01,01,02,03,-0.982,-0.76,1.0,-5.0,Y21,False,-0.13992161652992025,RL_Series,f,722.0734769574777,70.94779021604174,,9.640239916372498e-14,8.656700100583385e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RC_Parallel,Parallel,-2.2173474091246305e+19,,2.5557478266962437e-24,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,a,3845.5275169571187,1.5105470249710018,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,b,-48.92129252250053,-0.20688380357856243,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,c,-69.5475170603707,-1.475519544793569,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,d,-5324.3187612553,-358.035702498003,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,e,836.911824051262,61.84451016478609,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX05__P-982m_Q-760m_V+1000m_xi-1146md.csv,01,01,02,05,-0.982,-0.76,1.0,-1.146,Y21,False,-0.03324981282615546,RL_Series,f,3113.1138620644642,305.88098948332515,,9.529119645705825e-14,7.596145657622692e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RC_Parallel,Parallel,2.0142346799831703e+18,,1.0190347310339855e-23,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,a,-458.8396019923357,-0.18023503737047,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,b,5.777167626762357,0.024431129083228677,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,c,9.97804463821825,0.21169411223911366,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,d,807.0583423593617,54.2709276652707,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,e,-117.1028140614732,-8.653439793079576,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX10__P-982m_Q-760m_V+1000m_xi+8489md.csv,01,01,02,10,-0.982,-0.76,1.0,8.489,Y21,False,-5.825581477956219e-05,RL_Series,f,-418.8179814915584,-41.151228007829594,,9.854416285412603e-14,8.050636873355663e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RC_Parallel,Parallel,2.394472074001455e+18,,-4.535670769731992e-24,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,a,-605.8440055981422,-0.23797927754167092,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,b,7.642284835763897,0.03231854420294649,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,c,12.709491566206841,0.2696444675957368,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,d,1015.9396352360848,68.31722532244072,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,e,-149.93723153772723,-11.079774768980023,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX09__P-982m_Q-760m_V+1000m_xi+6562md.csv,01,01,02,09,-0.982,-0.76,1.0,6.562,Y21,False,-4.434622992422246e-05,RL_Series,f,-540.5323043123886,-53.11034645102289,,9.641199031084e-14,8.378762663513554e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RC_Parallel,Parallel,3.3466182197977667e+18,,-8.062158569706882e-24,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,a,-877.2145634409574,-0.3445753133277346,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,b,11.087044972709167,0.04688612904791593,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,c,17.74634970307071,0.3765064080277891,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,d,1402.5604876110128,94.3156827943944,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,e,-210.42700206385248,-15.549732152342031,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ02_iX08__P-982m_Q-760m_V+1000m_xi+4635md.csv,01,01,02,08,-0.982,-0.76,1.0,4.635,Y21,False,-3.0792604972190635e-05,RL_Series,f,-764.607235404603,-75.12697178538117,,9.419246388957009e-14,8.526940244262903e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RC_Parallel,Parallel,-2.1886590539649853e+18,,1.1898829653200012e-24,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,a,552.2408934154556,0.2169236430988964,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,b,-7.078120506973844,-0.029932743334546413,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,c,-8.911516436415356,-0.1890666587604693,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,d,-663.3489934667896,-44.6071400903112,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,e,108.70528324525344,8.03289514094082,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ03_iX01__P-982m_Q-570m_V+1000m_xi-8854md.csv,01,01,03,01,-0.982,-0.57,1.0,-8.854,Y21,False,-0.24169478636735262,RL_Series,f,413.52056165811337,40.63072665131418,,1.009753884639409e-13,7.681596629628623e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RC_Parallel,Parallel,2.165560868522809e+18,,3.8126906893037234e-23,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,a,-367.1014210137873,-0.14419971172474116,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,b,4.613884045494307,0.019511706076925733,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,c,8.273471673529173,0.1755299063660386,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,d,677.4603611148007,45.55606417214979,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,e,-96.58174225944467,-7.1370129029640355,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX11__P-982m_Q-760m_V+1000m_xi+10416md.csv,01,01,02,11,-0.982,-0.76,1.0,10.416,Y21,False,-7.24574569425315e-05,RL_Series,f,-342.6581025717093,-33.66809052757273,,9.009741090692626e-14,6.7202184096861e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RC_Parallel,Parallel,5.399993737538738e+19,,-1.5569477767769618e-24,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,a,-5479.738820583981,-2.1524753461145734,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,b,69.55100911441133,0.2941250438487067,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,c,102.94269257227785,2.1840313113132495,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,d,7962.482531807167,535.4399367143651,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,e,-1232.794376829316,-91.09868321903332,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ02_iX06__P-982m_Q-760m_V+1000m_xi+781md.csv,01,01,02,06,-0.982,-0.76,1.0,0.781,Y21,False,-4.986380408511527e-06,RL_Series,f,-4550.102358837151,-447.07321207533016,,9.077262575637184e-14,8.441786098286355e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RC_Parallel,Parallel,-2.4290103151981696e+18,,6.319128941443064e-24,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,a,684.7184650536888,0.26896165370493175,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,b,-8.757488672573652,-0.037034642237734526,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,c,-11.396904080531217,-0.2417966223924506,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,d,-854.51765025529,-57.46234539811194,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,e,138.52896677125216,10.236748646381614,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX02__P-982m_Q-570m_V+1000m_xi-6927md.csv,01,01,03,02,-0.982,-0.57,1.0,-6.927,Y21,False,-0.19261230310372138,RL_Series,f,523.847353502903,51.470955962912065,,1.0420273579562223e-13,7.814870529402184e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RC_Parallel,Parallel,-3.4326569582168044e+18,,8.171202450351682e-24,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,a,922.2988295060061,0.36228469225616033,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,b,-11.772514135242323,-0.04978491729059096,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,c,-15.82205443359884,-0.3356805755598595,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,d,-1195.0355271324856,-80.36059143049022,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,e,191.63221919279843,14.160871257949857,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ03_iX03__P-982m_Q-570m_V+1000m_xi-5000md.csv,01,01,03,03,-0.982,-0.57,1.0,-5.0,Y21,False,-0.1413674106362562,RL_Series,f,720.3941934928005,70.78279115501597,,9.359585025685657e-14,8.674871222016108e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RC_Parallel,Parallel,6.26398218258506e+18,,-6.032768746579692e-24,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,a,-1538.7774815855719,-0.604441324798864,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,b,19.48846380747309,0.08241498354809423,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,c,30.006751419948102,0.6366229891068556,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,d,2345.716269094774,157.7385291644314,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,e,-357.58612033176956,-26.42421530776286,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ02_iX07__P-982m_Q-760m_V+1000m_xi+2708md.csv,01,01,02,07,-0.982,-0.76,1.0,2.708,Y21,False,-1.7652844443175517e-05,RL_Series,f,-1309.5469994999673,-128.67037607143186,,9.335368415701378e-14,8.73810473256355e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RC_Parallel,Parallel,-5.578220342711377e+18,,6.5503606820585236e-24,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,a,1462.234912215952,0.5743749295032314,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,b,-18.62904203227164,-0.07878056514735168,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,c,-25.836644657718022,-0.5481500386460836,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,d,-1966.0110479793996,-132.20511550827183,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,e,311.8081335423227,23.041401180264373,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX04__P-982m_Q-570m_V+1000m_xi-3073md.csv,01,01,03,04,-0.982,-0.57,1.0,-3.073,Y21,False,-0.08819180949623985,RL_Series,f,1165.3072809974394,114.49801048348553,,9.528583254608411e-14,7.606280230337704e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RC_Parallel,Parallel,-2.2004198130169143e+19,,2.5527769059018336e-24,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,a,3828.8180183613335,1.5039834304364477,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,b,-48.69164538674554,-0.20591264622608538,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,c,-69.64113068897493,-1.4775056507611721,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,d,-5339.551578623488,-359.0600384036391,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,e,837.4386642561268,61.883441609580956,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX05__P-982m_Q-570m_V+1000m_xi-1146md.csv,01,01,03,05,-0.982,-0.57,1.0,-1.146,Y21,False,-0.03332594240780338,RL_Series,f,3111.467435080092,305.71921876428314,,9.471671971092646e-14,7.643738352631363e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RC_Parallel,Parallel,5.523291564681338e+19,,-1.5993521661775801e-24,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,a,-5495.620190216564,-2.158713646463585,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,b,69.76839906680657,0.29504436666076495,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,c,102.84759926927899,2.1820138125859967,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,d,7946.727578600381,534.3804897465601,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,e,-1232.2637253814105,-91.0594701373019,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX06__P-982m_Q-570m_V+1000m_xi+781md.csv,01,01,03,06,-0.982,-0.57,1.0,0.781,Y21,False,-4.975016085179968e-06,RL_Series,f,-4551.7382311345955,-447.23394574280417,,9.453707088738996e-14,7.657982786962554e-13,6
iP01_iV01_iQ03_iX07__P-982m_Q-570m_V+1000m_xi+2708md.csv,01,01,03,07,-0.982,-0.57,1.0,2.708,Y21,False,-1.7516337217933654e-05,RC_Parallel,Parallel,6.336520814999984e+18,,-5.9958922925700635e-24,9.139668682817141e-14,7.976157215659674e-13,6
